Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] Shall we have dinner together ? [dialog_acts]directive[SYSTEM] Do you have a special restaurant in mind ? [dialog_acts]question[USER] Yes , I do . I know a place that has excellent food . [dialog_acts]inform[EOC]",[SYSTEM] OK . I'll be happy to join you . ,"[SOR][SYSTEM] Sounds good, thank you. ",0.4838709677419355:1.0376168084669887e-154:1.519465049176112e-231,"{'precision': [0.8944600820541382], 'recall': [0.8642086982727051], 'f1': [0.879074215888977], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5749670369455329,0.6618841561004716,0.9655082472228097
"[SOC][USER]If only our company prescribe flex time . [dialog_acts]inform[SYSTEM] The board has been considering introducing flex time . [dialog_acts]inform[USER] Good news . Ah , what if be even better if alternative work place is provided . [dialog_acts]inform[EOC]",[SYSTEM] Then our entire job could be done by telecommuting . ,"[SOR][SYSTEM] Yes, we can help factory with this working. ",0.37254901960784315:9.104664104413213e-155:1.423325334883746e-231,"{'precision': [0.8691666126251221], 'recall': [0.8471551537513733], 'f1': [0.8580197095870972], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6869648252986551,0.802430252793395,0.9747608073501962
"[SOC][USER]Brian , do you know how to speak English ? [dialog_acts]question[SYSTEM] Yes . [dialog_acts]inform[USER] Where did you learn ? [dialog_acts]question[EOC]",[SYSTEM] I learned in college . ,"[SOR][SYSTEM] Well, I heard that some people who speak Chinese speak German well. ",0.22666666666666666:7.101760870340493e-155:1.2570577736112734e-231,"{'precision': [0.8590176701545715], 'recall': [0.858921229839325], 'f1': [0.8589694499969482], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6284464033444723,0.7493039118545027,0.9548196095274986
[SOC][USER] Where did you learn ? [dialog_acts]question[SYSTEM] I learned in college . [dialog_acts]inform[USER] You speak really well . [dialog_acts]inform[EOC],[SYSTEM] Thank you . ,[SOR][SYSTEM] I love it. ,0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.8842222094535828], 'recall': [0.8660138845443726], 'f1': [0.8750234246253967], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5170444956256284,0.5647565457458091,0.9224144343044293
[SOC][USER] You speak really well . [dialog_acts]inform[SYSTEM] Thank you . [dialog_acts]inform[USER] How long have you been in the U . S . ? [dialog_acts]question[EOC],[SYSTEM] 3 weeks . ,"[SOR][SYSTEM] Appear in movies sixty-seven times in one year, March down to three days in August, and around the world seventy times in one year. ",0.07913669064748201:4.1962481052540894e-155:9.662795642469128e-232,"{'precision': [0.8090481758117676], 'recall': [0.8637058734893799], 'f1': [0.8354840278625488], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5307882447108376,0.5928002104461406,0.7798288468696231
[SOC][USER] How long have you been in the U . S . ? [dialog_acts]question[SYSTEM] 3 weeks . [dialog_acts]inform[USER] Is your wife with you ? [dialog_acts]question[EOC],"[SYSTEM] Yes , she just got here yesterday . ","[SOR][SYSTEM] Yes, she is living in south-East Asia now. ",0.3400000000000001:8.697845203798969e-155:1.3911631100742162e-231,"{'precision': [0.8968585729598999], 'recall': [0.8914517164230347], 'f1': [0.8941469788551331], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6226371630213476,0.760967289733467,0.9452335337765523
"[SOC][USER] Is your wife with you ? [dialog_acts]question[SYSTEM] Yes , she just got here yesterday . [dialog_acts]inform[USER] Have you been to California before ? [dialog_acts]question[EOC]",[SYSTEM] No . I've never been there . ,[SOR][SYSTEM] I went there once with my wife and our families. ,0.26785714285714285:7.720116102662627e-155:1.310642152712693e-231,"{'precision': [0.8763738870620728], 'recall': [0.8817204236984253], 'f1': [0.8790390491485596], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6180231766595459,0.7705543335417514,0.9075362035097309
[SOC][USER] Have you been to California before ? [dialog_acts]question[SYSTEM] No . I've never been there . [dialog_acts]inform[USER] Have you ever been to Las Vegas ? [dialog_acts]question[EOC],[SYSTEM] Yes . I went there once on a business trip . ,"[SOR][SYSTEM] No, I haven't. ",0.6818181818181818:1.231704433952614e-154:1.655485831227633e-231,"{'precision': [0.897998571395874], 'recall': [0.8540933132171631], 'f1': [0.8754958510398865], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5647642791117853,0.7526621329697203,0.8986308915654694
"[SOC][USER]How are the children doing at sport ? [dialog_acts]question[SYSTEM] I ’ m very pleased with their performances . Timmy can cover the 100 meters in 12 seconds . That ’ s very fast for a kid his age . [dialog_acts]inform[USER] He ’ s not very good at the long jump though , is he ? [dialog_acts]question[EOC]","[SYSTEM] He ’ s not bad . He can jump a distance of over four meters . I think he just prefers running to jumping . Jimmy ’ s very good at the high jump . He can jump over two meters . Again , that ’ s fine for someone his age . ","[SOR][SYSTEM] Yes, quite good. He ’ s too slow for running. ",0.4339622641509434:9.826485076266375e-155:1.4786701817582855e-231,"{'precision': [0.9022505879402161], 'recall': [0.8456590175628662], 'f1': [0.8730387687683105], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6428311394798227,0.7184279743845902,0.9732865298649206
"[SOC][USER] He ’ s not very good at the long jump though , is he ? [dialog_acts]question[SYSTEM] He ’ s not bad . He can jump a distance of over four meters . I think he just prefers running to jumping . Jimmy ’ s very good at the high jump . He can jump over two meters . Again , that ’ s fine for someone his age . [dialog_acts]inform[USER] Two meters ? That means that the high jump bar is above his head ! Are any of them good at long-distance running ? [dialog_acts]question[EOC]",[SYSTEM] The longest race we run is the 1500 meters . A few of the boys and one girls can do it in less than five minutes . ,"[SOR][SYSTEM] Yes, but when he reaches the finish line, he ’ ll stand on one foot, using his left hand to raise his right. ",0.21551724137931033:6.924895521599564e-155:1.2413059251451757e-231,"{'precision': [0.8387413620948792], 'recall': [0.8415811657905579], 'f1': [0.8401588797569275], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.689596172009642,0.8008818414385342,0.9930874315693349
[SOC][USER] Two meters ? That means that the high jump bar is above his head ! Are any of them good at long-distance running ? [dialog_acts]question[SYSTEM] The longest race we run is the 1500 meters . A few of the boys and one girls can do it in less than five minutes . [dialog_acts]inform[USER] How are they at swimming ? [dialog_acts]question[EOC],"[SYSTEM] They ’ re ok . I ask them to swim 500 meters each day . That ’ s 20 lengths of the swimming pool . They ’ re not very fast , but that ’ s ok . I just want them to build their strength up and keep in shape . ",[SOR][SYSTEM] They're good at lunging. Others only swim in swimming pools. ,0.36764705882352944:9.044566654878163e-155:1.418620062782739e-231,"{'precision': [0.8891688585281372], 'recall': [0.8012102842330933], 'f1': [0.8429011106491089], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6862192194740684,0.7574780295633311,0.9749651979455002
"[SOC][USER] How are they at swimming ? [dialog_acts]question[SYSTEM] They ’ re ok . I ask them to swim 500 meters each day . That ’ s 20 lengths of the swimming pool . They ’ re not very fast , but that ’ s ok . I just want them to build their strength up and keep in shape . [dialog_acts]inform[USER] Kate is very good at diving from a height of 10 meters . [dialog_acts]inform[EOC]",[SYSTEM] I ’ d be afraid to jump from that height ! ,"[SOR][SYSTEM] She has always led by example. I bet she could have accomplished that. Actually, she took 1500 METs in diving three years ago. ",0.15671641791044777:5.905130012890847e-155:1.1462700564339137e-231,"{'precision': [0.8600573539733887], 'recall': [0.8381375074386597], 'f1': [0.8489559888839722], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6093197487968431,0.7330579270145525,0.9662153190221953
"[SOC][USER] Kate is very good at diving from a height of 10 meters . [dialog_acts]inform[SYSTEM] I ’ d be afraid to jump from that height ! [dialog_acts]inform[USER] I think that these kinds haven ’ t learnt to be afraid yet . She started diving from a lower height , but she soon wanted to go higher . [dialog_acts]inform[EOC]","[SYSTEM] It seems that they really enjoy trying to go faster , higher and further . ",[SOR][SYSTEM] She needs to step on other people ’ s toes when diving. You could have caused an accident if she bent over. ,0.19130434782608696:6.524310717360073e-155:1.2048681762738959e-231,"{'precision': [0.8504523038864136], 'recall': [0.8540604710578918], 'f1': [0.8522524833679199], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6872148610616367,0.7999748872279091,0.9749307692154624
"[SOC][USER]Hi , Mary . I haven't seen you in ages ! I heard that you and Daniel are getting married on August 8th , the opening day of the 2008 Olympic Games . Is it true ? [dialog_acts]question[SYSTEM] Yes , it is . We've been dating for over 7 years . We have decided to get married on a special day and we think August 8th , 2008 is a red-letter day . [dialog_acts]inform[USER] Good for you ! It sounds like you've done a lot of planning in a very short time . [dialog_acts]inform[EOC]","[SYSTEM] Yes , there is a lot of to be taken care of---wedding photos , wedding dress , catering , transport , hotel , etc ... ","[SOR][SYSTEM] I made plans first and I knew I would be good at everything I did, so I prepared for everything. What's more, the idea took me two years to complete. ",0.17197452229299362:6.1859196073293864e-155:1.1732062056217809e-231,"{'precision': [0.8563244342803955], 'recall': [0.8186139464378357], 'f1': [0.8370446562767029], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6589959074007996,0.8874869378805318,0.9928367196147595
"[SOC][USER] Good for you ! It sounds like you've done a lot of planning in a very short time . [dialog_acts]inform[SYSTEM] Yes , there is a lot of to be taken care of---wedding photos , wedding dress , catering , transport , hotel , etc ... [dialog_acts]inform[USER] Is everything ready now ? [dialog_acts]question[EOC]","[SYSTEM] Almost . The only thing that isn't ready is the hotel . As a lot of people have chosen that day to get married , it is hard to find a hotel that isn't too expensive . ","[SOR][SYSTEM] Yes. I have got everything ready now, your invitation ",0.36065573770491804:8.9581563610371e-155:1.4118271685785126e-231,"{'precision': [0.8453666567802429], 'recall': [0.8164150714874268], 'f1': [0.8306386470794678], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6791976026963853,0.8876086720479416,0.9785831306887485
"[SOC][USER] Is everything ready now ? [dialog_acts]question[SYSTEM] Almost . The only thing that isn't ready is the hotel . As a lot of people have chosen that day to get married , it is hard to find a hotel that isn't too expensive . [dialog_acts]inform[USER] Have you tried The Peninsula Palace Beijing ? My wedding reception was held there and they did an excellent job . [dialog_acts]question[EOC]","[SYSTEM] Yes , we called , but it is booked up . The only choice is the Regent Beijing but we haven't made up our minds yet . ","[SOR][SYSTEM] Unfortunately, I won't be able to find it. ",0.46:1.0116985593116713e-154:1.5003679605397186e-231,"{'precision': [0.8866972327232361], 'recall': [0.8260332345962524], 'f1': [0.8552908897399902], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6498915832042694,0.6950897961888302,0.9780297666119744
"[SOC][USER] Have you tried The Peninsula Palace Beijing ? My wedding reception was held there and they did an excellent job . [dialog_acts]question[SYSTEM] Yes , we called , but it is booked up . The only choice is the Regent Beijing but we haven't made up our minds yet . [dialog_acts]inform[USER] It's an excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive . [dialog_acts]inform[EOC]",[SYSTEM] That's why we want to have a look at other hotels . We don ’ t want to spend too much on an extravagant wedding reception . ,"[SOR][SYSTEM] Yes, if you look closely, they suggest the city of Wangfujing. ",0.32857142857142857:8.550413419049973e-155:1.3793223473197915e-231,"{'precision': [0.858421802520752], 'recall': [0.8296389579772949], 'f1': [0.8437850475311279], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6756603206713478,0.8336399683994984,0.9755496948571942
"[SOC][USER] It's an excellent hotel . A friend of mine had her wedding reception there and said it was perfect , though very expensive . [dialog_acts]inform[SYSTEM] That's why we want to have a look at other hotels . We don ’ t want to spend too much on an extravagant wedding reception . [dialog_acts]inform[USER] I guess you're right . I can help you ask other hotels . I am sure there are probably some available . [dialog_acts]directive[EOC]",[SYSTEM] Thank you . ,"[SOR][SYSTEM] How about Holiday Inn, Holiday Inn Trust or Dental Tax? ",0.19047619047619047:6.5101735160946985e-155:1.2035620841904511e-231,"{'precision': [0.8154314756393433], 'recall': [0.8693252205848694], 'f1': [0.8415162563323975], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5647943285013002,0.6443562555545725,0.9006525966716998
"[SOC][USER]Why didn't you tell me you had a girlfriend ? [dialog_acts]question[SYSTEM] Sorry , I thought you knew . [dialog_acts]inform[USER] But you should have told me you were in love with her . [dialog_acts]inform[EOC]",[SYSTEM] Didn't I ? ,[SOR][SYSTEM] Sure. ,0.5384615384615384:1.0945851693871939e-154:1.5606193790650325e-231,"{'precision': [0.8899531364440918], 'recall': [0.8421826362609863], 'f1': [0.8654091358184814], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5274253749413047,0.7680108012265331,0.9330495803705692
[SOC][USER] But you should have told me you were in love with her . [dialog_acts]inform[SYSTEM] Didn't I ? [dialog_acts]question[USER] You know you didn't . [dialog_acts]inform[EOC],"[SYSTEM] Well , I'm telling you now . ",[SOR][SYSTEM] But I was. ,0.6666666666666666:1.2179419412838124e-154:1.646211035903463e-231,"{'precision': [0.8922216892242432], 'recall': [0.8526325821876526], 'f1': [0.8719780445098877], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5221703335105836,0.7883732662490067,0.8838386388624347
