Context,Actual,Response,bleu,bertscore,greedy,extrema,average
[SOC][USER]I'm dreadfully sorry for you . [keywords]dreadfully sorry[SYSTEM] Thank you very much for your kindness . [keywords]kindness thank[USER] Is there any clue ? [keywords]clue[EOC],"[SOR][SYSTEM] No , he left nothing . [EOR]",[SOR][SYSTEM] We'll show you later. [EOR],0.45161290322580644:1.002433072644891e-154:1.493481712256803e-231,"{'precision': [0.9097608923912048], 'recall': [0.8619212508201599], 'f1': [0.8851951956748962], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5830407235891588,0.8429100724518295,0.9565626765273267
"[SOC][USER]Very glad to know something about you , then what are you going to do when you finish . [keywords]finish going glad know[SYSTEM] Oh , I ’ ll go to shanghai to practice there . [keywords]shanghai practice ll oh[USER] That ’ s a good idea . It must be easy to find a job in shanghai . [keywords]shanghai idea job easy good[EOC]","[SOR][SYSTEM] I think so , you know there is a great deal of opportunity for business there . [EOR]","[SOR][SYSTEM] I ’ d recommend you go to Shanghai for five days, and then you can buy your first professional job there. [EOR]",0.24347826086956523:7.360415160680177e-155:1.2797447933782787e-231,"{'precision': [0.8629022240638733], 'recall': [0.852271556854248], 'f1': [0.8575539588928223], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6878640395651372,0.7623515060854738,0.9867193951897576
"[SOC][USER] That ’ s a good idea . It must be easy to find a job in shanghai . [keywords]shanghai idea job easy good[SYSTEM] I think so , you know there is a great deal of opportunity for business there . [keywords]opportunity business think know great[USER] And English is very useful in your job . [keywords]english useful job[EOC]","[SOR][SYSTEM] I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life . [EOR]",[SOR][SYSTEM] Yes. It ’ s good for my career development. I can feel bored after living here. [EOR],0.3258426966292135:8.514834503706806e-155:1.3764496236228852e-231,"{'precision': [0.8803173303604126], 'recall': [0.8289525508880615], 'f1': [0.8538631200790405], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6780425459885155,0.8940581258024639,0.9662346719383518
"[SOC][USER] And English is very useful in your job . [keywords]english useful job[SYSTEM] I think it will be very useful in many ways . Beside , shanghai is an important trade center , not only in China , but also in the world , English is useful in almost all walks of life . [keywords]shanghai useful china english important[USER] You will be a very promising one . [keywords]promising[EOC]",[SOR][SYSTEM] That ’ s my wish . [EOR],[SOR][SYSTEM] And I am sure I will win lots of salaries there. [EOR],0.27586206896551724:7.834624931730153e-155:1.3203264417106475e-231,"{'precision': [0.8833866119384766], 'recall': [0.853887677192688], 'f1': [0.8683866858482361], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5338906253548874,0.8617837483697472,0.857746393631792
"[SOC][USER]I hear you are expecting your family . [keywords]family expecting hear[SYSTEM] Yes , my parents , and soon my brother as well . [keywords]parents yes brother soon[USER] I didn't know you had a brother . [keywords]brother know didn[EOC]","[SOR][SYSTEM] Oh , yes , he is two years older than me . He lives in New Zealand so I don't see him that often . [EOR]","[SOR][SYSTEM] Yes, I did. The day after the flood broke out, and was Sarah and I swimming at Olympic Center. [EOR]",0.25961538461538464:7.600417130487078e-155:1.3004418276416112e-231,"{'precision': [0.8778083920478821], 'recall': [0.8424131870269775], 'f1': [0.8597466349601746], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6379684007106552,0.6956221188508419,0.9846949937014883
"[SOC][USER] I didn't know you had a brother . [keywords]brother know didn[SYSTEM] Oh , yes , he is two years older than me . He lives in New Zealand so I don't see him that often . [keywords]older zealand years don yes[USER] Oh , nice . Is he coming on his own or with the family ? [keywords]family coming nice oh[EOC]",[SOR][SYSTEM] His son is coming as well . He wants to go to university here in England so they will visit a few universities while they are here . [EOR],"[SOR][SYSTEM] Oh, he's coming out with his mom and dad, dad and mommy. [EOR]",0.3787878787878788:9.18058280835338e-155:1.4292471729105605e-231,"{'precision': [0.8621096611022949], 'recall': [0.8442320227622986], 'f1': [0.8530771732330322], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6644919648676207,0.8491634951264906,0.947975317377994
"[SOC][USER] Oh , nice . Is he coming on his own or with the family ? [keywords]family coming nice oh[SYSTEM] His son is coming as well . He wants to go to university here in England so they will visit a few universities while they are here . [keywords]universities university visit coming son[USER] Does your brother have just one son ? [keywords]son brother does just[EOC]","[SOR][SYSTEM] No , he has two daughters as well . His wife and daughters are visiting her parents . So I won't see them . [EOR]",[SOR][SYSTEM] Yes. He drove a car this morning and he got caught in the rain. [EOR],0.3287671232876712:8.552959321568278e-155:1.3795276800158333e-231,"{'precision': [0.8924508094787598], 'recall': [0.8381689786911011], 'f1': [0.8644586205482483], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6408406370437308,0.9279137358621834,0.9904406022286685
"[SOC][USER] Does your brother have just one son ? [keywords]son brother does just[SYSTEM] No , he has two daughters as well . His wife and daughters are visiting her parents . So I won't see them . [keywords]daughters visiting wife parents won[USER] I'm sure your parents are looking forward to seeing their grandson . [keywords]grandson parents seeing looking forward[EOC]","[SOR][SYSTEM] Oh yes , they are really looking forward to it . They went to New Zealand last year and loved it . [EOR]",[SOR][SYSTEM] Yes. He sounds great. He's an honors student. Who should I invite over to my school? [EOR],0.2446808510638298:7.3785700876216695e-155:1.281322106854149e-231,"{'precision': [0.8876274824142456], 'recall': [0.8557841777801514], 'f1': [0.8714150190353394], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6535696481557471,0.8032578433089593,0.9830646420413103
"[SOC][USER] I'm sure your parents are looking forward to seeing their grandson . [keywords]grandson parents seeing looking forward[SYSTEM] Oh yes , they are really looking forward to it . They went to New Zealand last year and loved it . [keywords]zealand year forward yes really[USER] So when are they all coming ? [keywords]coming[EOC]",[SOR][SYSTEM] My parents are already here . My brother and nephew are arriving on Monday . [EOR],[SOR][SYSTEM] They are going to two football finals next month. [EOR],0.3898305084745763:9.313440146666397e-155:1.4395517428394376e-231,"{'precision': [0.8975638747215271], 'recall': [0.8600643873214722], 'f1': [0.8784140944480896], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6659136906164113,0.8036659773388577,0.9523278926295279
[SOC][USER]You seem to very busy these days . What are you doing ? [keywords]busy doing days[SYSTEM] I am swapped with work after 10 - day holiday . [keywords]holiday swapped day work 10[USER] Where did you spend your holiday ? [keywords]holiday spend did[EOC],[SOR][SYSTEM] I went to Paris . [EOR],[SOR][SYSTEM] What was most interesting? [EOR],0.4722222222222222:1.0250508875528172e-154:1.5102363833298783e-231,"{'precision': [0.8953049182891846], 'recall': [0.8695293664932251], 'f1': [0.8822289705276489], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.62406501980528,0.8546843140120096,0.9065289508069602
"[SOC][USER]So , Paula , where are you from ? [keywords]paula[SYSTEM] I'm from Canada , originally . [keywords]canada originally[USER] From Canada ? Where were you born ? [keywords]canada born[EOC]",[SOR][SYSTEM] Montreal . [EOR],"[SOR][SYSTEM] I was born in Mangoes, New Zealand. [EOR]",0.3333333333333333:8.612150057732663e-155:1.384292958842266e-231,"{'precision': [0.8652230501174927], 'recall': [0.855208158493042], 'f1': [0.8601864576339722], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5556608340924695,0.8320309595825071,0.8928440949699019
[SOC][USER] From Canada ? Where were you born ? [keywords]canada born[SYSTEM] Montreal . [keywords]montreal[USER] When did you come to Los Angeles ? [keywords]angeles los come did[EOC],[SOR][SYSTEM] We moved here when I was fourteen . [EOR],[SOR][SYSTEM] About a year ago. [EOR],0.5555555555555556:1.1118237916213198e-154:1.5728604687011317e-231,"{'precision': [0.9170947670936584], 'recall': [0.8508298397064209], 'f1': [0.8827204704284668], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5469783390322238,0.7388595240847502,0.9495873837631343
[SOC][USER] When did you come to Los Angeles ? [keywords]angeles los come did[SYSTEM] We moved here when I was fourteen . [keywords]moved fourteen[USER] Did you go to school here ? [keywords]school did[EOC],"[SOR][SYSTEM] Well , I went to high school here , but I went to college in Texas . [EOR]","[SOR][SYSTEM] No. I went to Harvard University, for which I took an H tag. [EOR]",0.32857142857142857:8.550413419049973e-155:1.3793223473197915e-231,"{'precision': [0.8887343406677246], 'recall': [0.8684521913528442], 'f1': [0.8784762024879456], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6194186391921535,0.7307996598523726,0.973200350687453
"[SOC][USER] Did you go to school here ? [keywords]school did[SYSTEM] Well , I went to high school here , but I went to college in Texas . [keywords]texas college school high went[USER] Did you get a job right after graduation ? [keywords]graduation job did right[EOC]","[SOR][SYSTEM] No , I traveled for a while in Europe after college , and then I lived in France . [EOR]","[SOR][SYSTEM] Well, I got a job doing marketing at a brick and mortar factory in Texas. [EOR]",0.27710843373493976:7.852303686661079e-155:1.3218152541958644e-231,"{'precision': [0.888353168964386], 'recall': [0.8603010177612305], 'f1': [0.8741021156311035], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6131938340362296,0.6971187211634554,0.9584631085311899
"[SOC][USER] Did you get a job right after graduation ? [keywords]graduation job did right[SYSTEM] No , I traveled for a while in Europe after college , and then I lived in France . [keywords]europe france traveled lived college[USER] When was that ? [keywords]nan[EOC]",[SOR][SYSTEM] Let's see ... That was about six years ago . [EOR],[SOR][SYSTEM] In 1997. [EOR],0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.9039709568023682], 'recall': [0.8333641886711121], 'f1': [0.8672327995300293], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.3942028501448238,0.6200118251863386,0.7448903119625834
[SOC][USER] When was that ? [keywords]nan[SYSTEM] Let's see ... That was about six years ago . [keywords]ago years let[USER] I bet that was interesting . What did you do there ? [keywords]interesting bet did[EOC],[SOR][SYSTEM] I studied French . Anyway ... that's enough about me.How about you ? Were you born in L . A . ? [EOR],[SOR][SYSTEM] We just had a trip down and paint business. [EOR],0.4339622641509434:9.826485076266375e-155:1.4786701817582855e-231,"{'precision': [0.8698813915252686], 'recall': [0.8240926265716553], 'f1': [0.8463681936264038], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6128038974641499,0.8101961042412397,0.9773779218883579
"[SOC][USER]Do you consider yourself a good mother ? [keywords]mother good consider[SYSTEM] Yes , I'm a very good mother and successful career woman . [keywords]mother successful career woman yes[USER] How can you manage to do both ? I mean , it is so hard to be a working mother . [keywords]mother working hard manage mean[EOC]","[SOR][SYSTEM] I think the most important thing is that you should be nice to yourself , like keeping housework simple , spending money on things that make life easier , buying yourself things you like , and so on . You can only be nice to others when you can be nice to yourself . [EOR]","[SOR][SYSTEM] In the beginning of our marriage, I worried that the only people in our household were my parents and my brother, and that felt very inconvenient. [EOR]",0.1987179487179487:6.6495271479144836e-155:1.2163753133083437e-231,"{'precision': [0.8627790808677673], 'recall': [0.8258491158485413], 'f1': [0.843910276889801], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7330824967975562,0.7835364936447019,0.9916871890814842
"[SOC][USER] How can you manage to do both ? I mean , it is so hard to be a working mother . [keywords]mother working hard manage mean[SYSTEM] I think the most important thing is that you should be nice to yourself , like keeping housework simple , spending money on things that make life easier , buying yourself things you like , and so on . You can only be nice to others when you can be nice to yourself . [keywords]things spending money life important[USER] Does your husband feel the same ? [keywords]husband feel does[EOC]",[SOR][SYSTEM] Yes . He is very understanding and supportive . [EOR],"[SOR][SYSTEM] Yes, he'd probably say not at all. He always spoils the pot. [EOR]",0.3:8.170202920075766e-155:1.3483065280626046e-231,"{'precision': [0.8878929018974304], 'recall': [0.8676019906997681], 'f1': [0.8776301741600037], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6225664358545135,0.83818950513817,0.9588760528315687
"[SOC][USER]I find it really hard to express myself in class . I have lots of ideas , but they never seem to come out of my mouth . [keywords]ideas class mouth express hard[SYSTEM] let me give you a little advice . You know what the topics are going to be , so prepares what you would like to say in advance . [keywords]topics advice prepares advance say[USER] I often do , but I ’ m worried about the responses from other people . [keywords]responses worried people[EOC]","[SOR][SYSTEM] you have to be realistic . Not everyone is going to agree with you , but people will respect your opinion and they will respect the fact that you have contributed something to the discussion . [EOR]","[SOR][SYSTEM] it ’ s not habitual, you should emphasize very clearly state clearly when you have to say something clearly. [EOR]",0.2542372881355932:7.521281431300624e-155:1.2936539991537172e-231,"{'precision': [0.8582572937011719], 'recall': [0.8485639691352844], 'f1': [0.8533831238746643], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7258806420187973,0.9447137163395636,0.9940266146741419
