conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
MUL0841.json,8,User,Could be please call a cab?,,,cab,cab-IsA-taxi cab-IsA-car
MUL0841.json,9,Bot,"I'd be happy to help you with a taxi, what is your destination/departure and what time would you like to arrive/leave?",Taxi-Request,,taxi departure destination arrive leave,taxi-IsA-car leave-IsA-single
MUL0841.json,10,User,"Nevermind, I actually don't need one.",,,nevermind need don actually,don-IsA-head
MUL0841.json,11,Bot,There are 13 attractions in the west area of town. Would you like more information?,general-reqmore Attraction-Inform,13 west,attractions town west area 13,west-IsA-location area-IsA-place west-SimilarTo-western west-IsA-direction town-IsA-place town-IsA-city 13-HasProperty-thirteen area-IsA-region attractions-FormOf-attraction
MUL0841.json,12,User,What is the entrance fee for the attractions?,Attraction-Request,,attractions entrance fee,entrance-IsA-opening fee-IsA-interest entrance-IsA-access entrance-IsA-arrival attractions-FormOf-attraction
MUL0841.json,13,Bot,Churchill college is free in the west part of town.,Attraction-Inform,free west Churchill college,churchill college west free town,west-IsA-location college-IsA-station west-IsA-direction college-IsA-school west-SimilarTo-western town-IsA-place town-IsA-city college-HasProperty-expensive free-IsA-people college-IsA-place free-SimilarTo-clear
MUL0841.json,14,User,"Thanks, that's all I need. Have a nice day.",general-thank,,need thanks day nice,day-HasProperty-light nice-SimilarTo-pleasant thanks-IsA-aid day-PartOf-week day-IsA-time thanks-FormOf-thank nice-SimilarTo-good day-PartOf-day
MUL0841.json,15,Bot,I'm happy to help. You have a great day as well. ,general-bye general-welcome,,happy day great help,day-HasProperty-light help-IsA-book day-PartOf-week great-SimilarTo-large happy-SimilarTo-willing day-IsA-time happy-SimilarTo-blessed day-PartOf-day
MUL1607.json,0,User,"I need to find a spot on a train on Wednesday, can you help me find one?",Train-Inform,wednesday,train spot wednesday need help,wednesday-IsA-day spot-IsA-fish spot-IsA-section help-IsA-book
MUL1607.json,1,Bot,Yes I can. Where are you going and what time would like to arrive or depart?,Train-Request,,arrive going depart yes time,going-FormOf-go time-HasProperty-running time-HasProperty-now time-IsA-case time-IsA-money
MUL1607.json,2,User,I'm leaving from London Kings Cross and going to Cambridge. I'd like to leave after 14:30 on Wednesday. ,Train-Inform,cambridge london kings cross 14:30,cambridge london leaving leave wednesday,leave-IsA-single cambridge-IsA-city wednesday-IsA-day leaving-FormOf-leave leaving-IsA-departure london-IsA-city
MUL1607.json,3,Bot,"I have 5 options available for wednesday.  You can leave at 15:17, 17:17. 19:17, 21:17, or 23:17.  What time would you like to leave?",Train-Inform Train-Request,wednesday 5 15:17 17:17 . 19:17 21:17 23:17,leave wednesday options time 15,leave-IsA-single wednesday-IsA-day time-HasProperty-running 15-HasProperty-fifteen time-HasProperty-now options-FormOf-option 15-IsA-automobile time-IsA-case time-IsA-money
MUL1607.json,4,User,I'll take the first one at 15:17. When does it arrive?,Train-Request,,arrive 15 17 ll does,15-IsA-automobile does-FormOf-do 15-HasProperty-fifteen ll-FormOf-will
MUL1607.json,5,Bot,It will arrive at 16:08,Train-Inform,16:08,arrive 16 08,16-IsA-train
MUL1607.json,6,User,ok i am also looking for a place to eat in the expensive price range   and should be located in the west ,Restaurant-Inform,expensive west,west located price expensive eat,west-IsA-location west-SimilarTo-western west-IsA-direction price-IsA-cost price-IsA-worth located-FormOf-locate
MUL1607.json,7,Bot,There are nine restaurants available. Is there a specific food type you're looking for? ,Restaurant-Request Restaurant-Inform,nine,restaurants food specific type available,specific-SimilarTo-particular restaurants-IsA-places food-IsA-not food-IsA-solid available-SimilarTo-easy specific-SimilarTo-proper type-IsA-kind available-SimilarTo-open food-HasProperty-mexican specific-IsA-medicine specific-SimilarTo-limited food-IsA-good restaurants-FormOf-restaurant available-SimilarTo-ready
MUL1607.json,8,User,"No, nothing in particular. Just anything you would recommend.",,,recommend particular just,just-SimilarTo-fitting particular-SimilarTo-specific particular-IsA-fact
MUL1607.json,9,Bot,I recommend the graffiti located at Hotel Felix Whitehouse Lane Huntington Road. ,Restaurant-Recommend,Hotel Felix Whitehouse Lane Huntington Road graffiti,graffiti huntington hotel located whitehouse,hotel-IsA-building located-FormOf-locate hotel-IsA-lodging
MUL1607.json,10,User,Can you tell me the food type as well as the phone number and address?,Restaurant-Request,,food address type number phone,phone-IsA-telephone food-IsA-not food-IsA-solid number-IsA-amount type-IsA-kind address-IsA-direction number-IsA-information food-HasProperty-mexican address-IsA-code food-IsA-good number-IsA-company number-IsA-size
MUL1607.json,11,Bot,"Yes, it's British food and the phone number is 01223277977, with the address of Hotel Felix Whitehouse Lane Huntingdon Road.",Restaurant-Inform,Hotel Felix Whitehouse Lane Huntingdon Road British 01223277977,address hotel food 01223277977 huntingdon,hotel-IsA-lodging food-IsA-not food-IsA-solid hotel-IsA-building address-IsA-direction food-HasProperty-mexican address-IsA-code food-IsA-good
MUL1607.json,12,User,"Thank you very much, that will be all.",general-thank,,thank,
MUL1607.json,13,Bot,Thank you for using Cambridge TownInfo centre.  Please remember us for your future travel needs.,general-bye,,cambridge travel centre towninfo needs,travel-SimilarTo-journey cambridge-IsA-city centre-IsA-center travel-Causes-travel centre-FormOf-center needs-FormOf-need
PMUL4259.json,0,User,Find me a restaurant in the centre that serves corsica food,Restaurant-Inform,corsica centre,corsica restaurant centre food serves,food-IsA-good centre-IsA-center restaurant-IsA-business centre-FormOf-center food-IsA-not food-IsA-solid serves-FormOf-serve food-HasProperty-mexican restaurant-IsA-building restaurant-IsA-establishment
PMUL4259.json,1,Bot,"I'm sorry, we don't have anything matching that.  Is there something else I can help with?",Restaurant-NoOffer general-reqmore,,matching sorry help don,help-IsA-book matching-FormOf-match don-IsA-head matching-SimilarTo-matched matching-IsA-providing
PMUL4259.json,2,User,"how about just something that's really overpriced? i don't care if the food is good, just want to impress my boss",Restaurant-Inform,do nt care,overpriced food impress boss don,food-IsA-not food-IsA-solid overpriced-SimilarTo-expensive boss-IsA-person boss-SimilarTo-manager food-HasProperty-mexican don-IsA-head food-IsA-good
PMUL4259.json,3,Bot,There are 33 restaurants fitting your parameters. What kind of cuisine would you like?,Restaurant-Request Restaurant-Inform,33,restaurants cuisine parameters 33 kind,restaurants-FormOf-restaurant kind-IsA-category restaurants-IsA-places
PMUL4259.json,4,User,What about mediterranean food?,Restaurant-Inform,mediterranean,mediterranean food,food-IsA-not food-IsA-good food-IsA-solid food-HasProperty-mexican
PMUL4259.json,5,Bot,"We have two: La Mimosa, and Shiraz Restaurant.",Restaurant-Select,La Mimosa and Shiraz Restaurant . two,restaurant shiraz mimosa la,la-SimilarTo-do restaurant-IsA-establishment restaurant-IsA-business restaurant-IsA-building
PMUL4259.json,6,User,Let's book it for La Mimosa for 3 people at 17:30 on Thursday. ,Restaurant-Inform,la mimosa 17:30 thursday 3,mimosa book la thursday let,let-IsA-lease la-SimilarTo-do book-IsA-object book-IsA-section thursday-IsA-day book-PartOf-text let-IsA-serve
PMUL4259.json,7,Bot,"Okay, your booking was successful. Your reference number is P886DG7V. Your table will be reserved for 15 minutes. ",Booking-Book,P886DG7V,booking table reserved p886dg7v minutes,booking-IsA-schedule table-IsA-table minutes-FormOf-minute booking-FormOf-book table-IsA-gathering booking-IsA-booking reserved-FormOf-reserve
PMUL4259.json,8,User,Great. Thank you so much. I also need information on a train to London Liverpool street.,Train-Inform,london liverpool street,london train liverpool need street,london-IsA-city street-IsA-road liverpool-IsA-city
PMUL4259.json,9,Bot,What day and time do you need to travel?,Train-Request,,travel day time need,travel-SimilarTo-journey day-HasProperty-light travel-Causes-travel day-PartOf-week time-HasProperty-running time-HasProperty-now day-IsA-time time-IsA-case day-PartOf-day time-IsA-money
PMUL4259.json,10,User,on friday and i need to get there by 10:45,Train-Inform,friday 10:45,friday need 45 10,45-IsA-automobile 10-HasProperty-ten friday-IsA-day
PMUL4259.json,11,Bot,I have train TR3892 that leaves at 07:59 and will get you to London Liverpool Street at 09:27. Will that work for you? ,Train-Inform Train-OfferBook,07:59 09:27 TR3892 London Liverpool Street,train london liverpool tr3892 street,london-IsA-city street-IsA-road liverpool-IsA-city
PMUL4259.json,12,User,"Yes, I actually just needed the train number, so thank you.  ",Train-Inform,,train number needed yes thank,needed-FormOf-need number-IsA-amount number-IsA-information number-IsA-company number-IsA-size
PMUL4259.json,13,Bot,Can I help you with anything else today or can I book your train ticket for you?,Train-OfferBook general-reqmore,,train ticket today help book,help-IsA-book today-IsA-christmas today-IsA-day book-IsA-object book-IsA-section book-PartOf-text
PMUL4259.json,14,User,"No, that will be it.  I will book the train later.",Train-Inform,,train later book,book-IsA-section later-FormOf-late book-IsA-object book-PartOf-text
PMUL4259.json,15,Bot,"Alright, have a great day!",general-bye,,alright great day,day-HasProperty-light day-PartOf-week great-SimilarTo-large day-IsA-time day-PartOf-day
PMUL4259.json,16,User,Thanks.  You too.,general-thank,,thanks,thanks-FormOf-thank thanks-IsA-aid
PMUL4259.json,17,Bot,Thank you  very much!,general-bye,,thank,
PMUL1809.json,0,User,I'm looking for a train that departs from peterborough and arrives by 19:30,Train-Inform,19:30 peterborough,peterborough train departs arrives 19,arrives-FormOf-arrive 19-HasProperty-nineteen peterborough-IsA-city departs-FormOf-depart
PMUL1809.json,1,Bot,Where would you like to go to?,Train-Request,,like,like-IsA-kind
PMUL1809.json,2,User,I am going to Cambridge on Sunday.,Train-Inform,cambridge sunday,cambridge sunday going,going-FormOf-go sunday-PartOf-weekend cambridge-IsA-city sunday-IsA-day
PMUL1809.json,3,Bot,There is a train that arrives at 19:09. Would that do?,Train-Inform,19:09,train arrives 09 19,19-HasProperty-nineteen arrives-FormOf-arrive
PMUL1809.json,4,User,Sure would.  What time does it depart and how much does it cost?,,,depart sure cost does time,time-HasProperty-running time-HasProperty-now sure-SimilarTo-secure sure-SimilarTo-true does-FormOf-do time-IsA-case time-IsA-money
PMUL1809.json,5,Bot,leaves at 5:19 13.2 GBP payable at the station your reference number is CLPW6OR9,Train-OfferBooked,CLPW6OR9 13.2 GBP 5:19,station clpw6or9 gbp payable number,number-IsA-amount number-IsA-information station-IsA-facility number-IsA-company number-IsA-size
PMUL1809.json,6,User,Thanks i appreciate your service. Can you also assist me with finding a place to stay? The Hotel should be a moderately priced 4 Star Hotel.,Hotel-Inform Train-Request,moderate 4,hotel service place appreciate stay,hotel-IsA-lodging service-IsA-accommodation place-IsA-passage hotel-IsA-building service-IsA-aid service-IsA-activity service-IsA-work
PMUL1809.json,7,Bot,What area would you like to stay in?,Hotel-Request,,area stay like,like-IsA-kind area-IsA-place area-IsA-region
PMUL1809.json,8,User,in the south and preferably a 4 star which is moderately priced,Hotel-Inform Train-Request,south 4,south priced star moderately preferably,priced-FormOf-price south-IsA-location south-IsA-region south-IsA-direction star-HasProperty-pretty
PMUL1809.json,9,Bot,"Aylesbray lodge guest house meets all those requirements, would you like to stay there?",Hotel-Recommend Booking-Inform,Aylesbray lodge guest house,lodge guest house aylesbray requirements,guest-IsA-person lodge-IsA-house house-IsA-home house-IsA-building lodge-IsA-building house-IsA-place house-IsA-thing guest-IsA-customer requirements-FormOf-requirement
PMUL1809.json,10,User,"Yes, please. Can you book it for 5 people and 3 nights starting from the day we arrive?",Hotel-Inform,3 5,nights book arrive day yes,nights-FormOf-night day-HasProperty-light day-PartOf-week book-IsA-object book-IsA-section book-PartOf-text day-IsA-time day-PartOf-day
PMUL1809.json,11,Bot,"Booking was successful.
Reference number is : AXD7W0B9",Booking-Book,AXD7W0B9,booking axd7w0b9 successful number reference,booking-IsA-schedule successful-SimilarTo-in number-IsA-amount booking-FormOf-book number-IsA-information booking-IsA-booking number-IsA-company successful-SimilarTo-made number-IsA-size
PMUL1809.json,12,User,"thanks for the service, that is all I need. ",general-thank,,need service thanks,thanks-IsA-aid service-IsA-accommodation service-IsA-aid thanks-FormOf-thank service-IsA-activity service-IsA-work
PMUL1809.json,13,Bot,enjoy your time with us!,general-bye,,enjoy time,time-HasProperty-running time-IsA-case time-HasProperty-now time-IsA-money
PMUL2433.json,0,User,"Hello, I'm looking for an attraction in the type of theatre. ",Attraction-Inform,theatre,theatre attraction looking type hello,looking-IsA-search attraction-IsA-feature theatre-FormOf-theater type-IsA-kind hello-IsA-single looking-FormOf-look attraction-IsA-quality attraction-IsA-show
PMUL2433.json,1,Bot,"There is the ADC Theatre, Cambridge Arts Theatre, Mumford Theatre, The Cambridge Corn Exchange, and The Junction. Which would you like to know about?",Attraction-Select Attraction-Inform,ADC Theatre Cambridge Arts Theatre Mumford Theatre The Cambridge Corn Exchange The Junction,cambridge theatre mumford arts junction,cambridge-IsA-city arts-IsA-at theatre-FormOf-theater junction-IsA-connection arts-FormOf-art junction-IsA-joining
