conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
MUL1003.json,30,User,"Okay. A guesthouse in the east area, cheap with wifi for 1 person, 2 nights, starting Wednesday.",Hotel-Inform Attraction-Request,guesthouse cheap east 2 wednesday 1,guesthouse wifi cheap east area,east-IsA-direction area-IsA-place area-IsA-region guesthouse-IsA-house cheap-SimilarTo-affordable guesthouse-SimilarTo-inn east-SimilarTo-eastern east-IsA-location
MUL1003.json,31,Bot,"Your reference number is CXGWRLOA at the Allenbell for 1 person, 2 nights, starting Wednesday. May I help you with anything else?",general-reqmore Booking-Book,1 CXGWRLOA Wednesday 2,allenbell cxgwrloa number wednesday starting,starting-FormOf-start starting-IsA-starting starting-IsA-running number-IsA-amount wednesday-IsA-day starting-IsA-event number-IsA-information number-IsA-company number-IsA-size
MUL1003.json,32,User,No that's all.,,,,
MUL1003.json,33,Bot,Have a good stay!,general-bye,,stay good,good-SimilarTo-complete good-HasProperty-important good-SimilarTo-hot good-IsA-quality
MUL1651.json,0,User,I need to find a train to Peterborough that leaves after 17:30.,Train-Inform,peterborough 17:45,peterborough train need 17 leaves,leaves-FormOf-leave peterborough-IsA-city
MUL1651.json,1,Bot,Please be specific on your day of travel an your departure site.,Train-Request,,departure travel day site specific,travel-SimilarTo-journey day-HasProperty-light specific-SimilarTo-particular travel-Causes-travel day-PartOf-week specific-SimilarTo-proper specific-IsA-medicine day-IsA-time specific-SimilarTo-limited day-PartOf-day
MUL1651.json,2,User,I need to leave on Saturday from cambridge,Train-Inform,saturday cambridge,cambridge leave saturday need,leave-IsA-single saturday-IsA-day cambridge-IsA-city saturday-PartOf-weekend
MUL1651.json,3,Bot,"There is a train leaving at 18:06 and arriving at 18:56, is that acceptable?",Train-Inform Train-OfferBook,18:56 18:06,train arriving acceptable 18 leaving,acceptable-SimilarTo-fit 18-HasProperty-eighteen leaving-FormOf-leave arriving-FormOf-arrive acceptable-SimilarTo-standard leaving-IsA-departure
MUL1651.json,4,User,"Yes, can you book that for 7 people and give me the reference number please?",Train-Inform,7,book number reference people yes,number-IsA-amount people-HasProperty-asian number-IsA-information book-IsA-object people-HasProperty-bad book-IsA-section book-PartOf-text people-FormOf-person people-FormOf-persons number-IsA-company number-IsA-size
MUL1651.json,5,Bot,"Sure thing! Booking was successful with a total fee of 92.4 GBP, your reference number is STI1ROB6.  Can I help you with anything else?",Train-OfferBooked,STI1ROB6 92.4 GBP,booking fee sti1rob6 gbp sure,booking-IsA-schedule booking-FormOf-book fee-IsA-interest sure-SimilarTo-secure sure-SimilarTo-true booking-IsA-booking
MUL1651.json,6,User,I'll also be needing a restaurant. I would like it to be in the centre and cheap. ,Restaurant-Inform,cheap centre,restaurant centre cheap needing ll,centre-IsA-center restaurant-IsA-business centre-FormOf-center cheap-SimilarTo-affordable needing-FormOf-need restaurant-IsA-building restaurant-IsA-establishment ll-FormOf-will
MUL1651.json,7,Bot,"There is a Asian  restaurant in that location, the dojo noodle bar,  their address is 40210 Millers Yard City Centre. ",Restaurant-Inform,dojo noodle bar 40210 Millers Yard City Centre Asian,restaurant noodle dojo bar city,city-IsA-market bar-IsA-place restaurant-IsA-business noodle-IsA-food city-IsA-town noodle-IsA-pasta city-IsA-place bar-IsA-business bar-IsA-pub restaurant-IsA-building restaurant-IsA-establishment bar-IsA-establishment city-IsA-book
MUL1651.json,8,User,Do you know if they serve Cantonese food?,,,cantonese serve food know,food-IsA-not food-IsA-solid food-HasProperty-mexican cantonese-IsA-chinese food-IsA-good
MUL1651.json,9,Bot,It doesn't look like it. It shows Asian Oriental.,Restaurant-Inform,Asian Oriental,oriental asian look doesn shows,asian-IsA-american oriental-SimilarTo-eastern shows-FormOf-show asian-IsA-person look-SimilarTo-watch shows-IsA-entertainment look-IsA-company
MUL1651.json,10,User,Are there any restaurants in that area that serve cantonese?,Restaurant-Inform,cantonese,cantonese restaurants serve area,area-IsA-place restaurants-IsA-places cantonese-IsA-chinese area-IsA-region restaurants-FormOf-restaurant
MUL1651.json,11,Bot,No there are not any restaurants in that area that serve cantonese.,Restaurant-NoOffer,cantonese,cantonese restaurants serve area,area-IsA-place restaurants-IsA-places cantonese-IsA-chinese area-IsA-region restaurants-FormOf-restaurant
MUL1651.json,12,User,What about one that serves Chinese food?,Restaurant-Inform,chinese,chinese food serves,chinese-IsA-person chinese-IsA-chinese chinese-IsA-asian food-IsA-not food-IsA-solid serves-FormOf-serve food-HasProperty-mexican food-IsA-good
MUL1651.json,13,Bot,There's Charlie Chan. It serves Chinese food and is located in the centre. Is that good?,Restaurant-Inform,Chinese Charlie Chan centre,chan chinese food charlie centre,chinese-IsA-person chinese-IsA-chinese centre-IsA-center chinese-IsA-asian food-IsA-not food-IsA-solid charlie-IsA-person centre-FormOf-center food-HasProperty-mexican food-IsA-good
MUL1651.json,14,User,That sounds perfect. Can you book a table for the same group of people at 10:00 for the same day as the train?,Restaurant-Inform,10:00 saturday 7,table train group day perfect,table-IsA-table perfect-SimilarTo-exact day-HasProperty-light day-PartOf-week table-IsA-gathering group-IsA-unit day-IsA-time perfect-SimilarTo-clear group-IsA-set perfect-SimilarTo-clean day-PartOf-day perfect-IsA-single
MUL1651.json,15,Bot,I am sorry we could not book you for saturday at 10:00. Would you like to try another time?,Booking-NoBook Booking-Request,saturday 10:00,saturday sorry time 10 try,saturday-IsA-day 10-HasProperty-ten time-HasProperty-running time-HasProperty-now time-IsA-case try-IsA-attempt time-IsA-money saturday-PartOf-weekend
MUL1651.json,16,User,Try 9:00 then for the same group of people at Charlie Chan please.  I will need the reference number.,Restaurant-Inform,charlie chan,chan charlie need number 00,charlie-IsA-person number-IsA-amount number-IsA-information number-IsA-company number-IsA-size
MUL1651.json,17,Bot,Sorry no tables available. How about a different time or another day perhaps?,Booking-NoBook Booking-Request,,tables available sorry day time,day-HasProperty-light available-SimilarTo-open available-SimilarTo-easy tables-FormOf-table day-PartOf-week time-HasProperty-running time-HasProperty-now day-PartOf-day tables-HasProperty-large day-IsA-time time-IsA-case available-SimilarTo-ready time-IsA-money
MUL1651.json,18,User,Is there another chinese restaurant we could try in the centre?,Restaurant-Inform,chinese centre,restaurant centre chinese try,chinese-IsA-person chinese-IsA-chinese centre-IsA-center restaurant-IsA-business centre-FormOf-center chinese-IsA-asian restaurant-IsA-building restaurant-IsA-establishment try-IsA-attempt
MUL1651.json,19,Bot,There are 2 other cheap Chinese places in the city centre: Rice House and Golden House. Would you like to try a reservation at one of these?,Restaurant-Select Booking-Inform Restaurant-Inform,Chinese 2 Rice House Golden House cheap city centre,reservation chinese rice city places,city-IsA-market places-FormOf-place chinese-IsA-person chinese-IsA-chinese city-IsA-town chinese-IsA-asian rice-HasProperty-white rice-PartOf-sushi city-IsA-place rice-HasProperty-black rice-IsA-pasta city-IsA-book
MUL1651.json,20,User,"Yes, please. Try 10 or 9.",,,10 try yes,try-IsA-attempt 10-HasProperty-ten
MUL1651.json,21,Bot,I successfully booked a table for 7 at the Rice House restaurant on Saturday at 9:00.  The table will be reserved for 15 minutes.  The reference number is PURBIHT2.,Booking-Book,7 PURBIHT2 Saturday Rice House 9:00,table restaurant booked rice minutes,booked-FormOf-book table-IsA-table restaurant-IsA-business rice-HasProperty-white rice-PartOf-sushi minutes-FormOf-minute rice-HasProperty-black table-IsA-gathering restaurant-IsA-building restaurant-IsA-establishment rice-IsA-pasta
MUL1651.json,22,User,Thank you that will be all,general-thank,,thank,
MUL1651.json,23,Bot,Sounds great. Have a wonderful day!,general-bye,,wonderful day sounds great,day-HasProperty-light day-PartOf-week great-SimilarTo-large day-IsA-time sounds-FormOf-sound day-PartOf-day
SNG0694.json,0,User,Is there a moderate restaurant in the centre of town?,Restaurant-Inform,moderate centre,restaurant town centre moderate,restaurant-IsA-business centre-IsA-center centre-FormOf-center town-IsA-place town-IsA-city moderate-SimilarTo-indifferent moderate-SimilarTo-intermediate moderate-SimilarTo-limited moderate-SimilarTo-modest restaurant-IsA-building restaurant-IsA-establishment
SNG0694.json,1,Bot,"Certainly, we have 21. Do you have a cuisine type or a price range?",Restaurant-Request Restaurant-Inform,21,cuisine 21 price range certainly,range-IsA-set price-IsA-cost range-IsA-limit price-IsA-worth certainly-SimilarTo-maybe range-IsA-facility
SNG0694.json,2,User,"Yes, I'd like a moderately priced restaurant. ",Restaurant-Inform,moderate,restaurant priced moderately yes like,priced-FormOf-price restaurant-IsA-business like-IsA-kind restaurant-IsA-building restaurant-IsA-establishment
SNG0694.json,3,Bot,Cotto is a moderately priced restaurant in the centre of town. It serves British food.,Restaurant-Recommend,Cotto moderately priced centre of town British,cotto restaurant town centre food,food-IsA-good restaurant-IsA-business centre-IsA-center centre-FormOf-center food-IsA-not town-IsA-place town-IsA-city food-IsA-solid food-HasProperty-mexican restaurant-IsA-building restaurant-IsA-establishment
SNG0694.json,4,User,Please give me their address and postcode.,Restaurant-Request,,address postcode,address-IsA-code address-IsA-direction
SNG0694.json,5,Bot,The cotto is located at 183 East Road City Centre and their postcode is cb11bg. Would you like me to make a reservation for you?,Booking-Inform Restaurant-Inform,cotto 183 East Road City Centre cb11bg,reservation cotto cb11bg postcode 183,
SNG0694.json,6,User,No thank you.  You have helped me tremendously and I have everything I need to know.  Thanks and have a good day.,general-thank,,helped need thank day tremendously,day-HasProperty-light day-PartOf-week helped-FormOf-help day-IsA-time day-PartOf-day
SNG0694.json,7,Bot,Thank you for using the Cambridge TownInfo centre. Have a great day!,general-bye,,cambridge towninfo centre thank using,using-FormOf-use cambridge-IsA-city centre-IsA-center centre-FormOf-center
PMUL3923.json,0,User,i need information about wagamama restaurant.,Restaurant-Inform,wagamama,wagamama restaurant need information,information-IsA-data restaurant-IsA-business information-IsA-message restaurant-IsA-building restaurant-IsA-establishment
PMUL3923.json,1,Bot,"i have their info, what would you like to know?",general-reqmore,,info know like,like-IsA-kind
PMUL3923.json,2,User,I need to book a table for 2 people please.,,,table need book people,table-IsA-table book-IsA-object table-IsA-gathering people-HasProperty-bad book-IsA-section book-PartOf-text people-FormOf-person people-FormOf-persons people-HasProperty-asian
PMUL3923.json,3,Bot,Okay! For when?,Booking-Request,,okay,okay-FormOf-ok
PMUL3923.json,4,User,"Wednesday, 17:45. Reference number, please?",Restaurant-Request,,wednesday reference number 45 17,wednesday-IsA-day number-IsA-amount 45-IsA-automobile number-IsA-information number-IsA-company number-IsA-size
PMUL3923.json,5,Bot,Let me book that for you now.,Booking-Inform,,book let,let-IsA-lease book-IsA-object book-IsA-section book-PartOf-text let-IsA-serve
PMUL3923.json,6,User,"After you get around to that reference number, I also want to go somewhere in the Centre of town.",Attraction-Inform Restaurant-Request,centre,town number centre reference want,centre-IsA-center centre-FormOf-center town-IsA-place town-IsA-city number-IsA-amount number-IsA-information number-IsA-company number-IsA-size
PMUL3923.json,7,Bot,what about all saints church?,Attraction-Recommend,all saints church,church saints,church-IsA-place saints-FormOf-saint church-IsA-building
PMUL3923.json,8,User,"Okay, thanks! What type of attraction is that?",Attraction-Request,,attraction type thanks okay,thanks-IsA-aid attraction-IsA-feature type-IsA-kind okay-FormOf-ok attraction-IsA-quality thanks-FormOf-thank attraction-IsA-show
PMUL3923.json,9,Bot,all saints church is an architecture type attraction.,Attraction-Inform,all saints church architecture,church saints architecture attraction type,architecture-IsA-building type-IsA-kind attraction-IsA-show architecture-IsA-science church-IsA-building attraction-IsA-quality church-IsA-place saints-FormOf-saint attraction-IsA-feature
PMUL3923.json,10,User,Thanks! I also need a taxi to commute between both places. I need it to arrive at the restaurant by 17:45. ,Taxi-Inform Restaurant-Inform,17:45 17:45,taxi commute restaurant arrive thanks,restaurant-IsA-business thanks-IsA-aid taxi-IsA-car thanks-FormOf-thank restaurant-IsA-building restaurant-IsA-establishment commute-IsA-journey
PMUL3923.json,11,Bot,Apologies for taking so long to book your table at Wagamama. Your reference number there is I77RQUXX and I have arranged a taxi for you to leave there and go eat.,Taxi-Inform Booking-Book,I77RQUXX Wagamama,wagamama taxi i77rquxx table number,table-IsA-table number-IsA-amount taxi-IsA-car number-IsA-information table-IsA-gathering number-IsA-company number-IsA-size
PMUL3923.json,12,User,No worries.  Thanks for the assistance.  I was also interested in booking a taxi. ,Taxi-Inform,,taxi booking interested assistance worries,booking-IsA-schedule taxi-IsA-car booking-FormOf-book interested-FormOf-interest worries-FormOf-worry booking-IsA-booking interested-SimilarTo-involved
