Context,Actual,Response
[SOC][User]Can you book me a taxi from Avalon to De Luca Cucina and Bar?[Bot]Easy enough. What time would you like to leave by as well as arrive to?[User]I would like to arrive at De Luca by 07:30.  It doesn't matter when I leave.[EOC],[Bot]I booked that for you. The car will be a white honda and the contact number is 07804995392.,[SOR][Bot]Your taxi reservation is completed! Booked car type is black volkswagen.
[SOC][User]I would like to arrive at De Luca by 07:30.  It doesn't matter when I leave.[Bot]I booked that for you. The car will be a white honda and the contact number is 07804995392.[User]Thank you very much for you help today. [EOC],"[Bot]You are very welcome, have a great day!",[SOR][Bot]Have a good day! 
"[SOC][User]Hi, I am traveling to Cambridge and could use some help for sure.  I am so excited to see some local tourist attractions.  [Bot]We have 79 attractions to choose from, anything specific that you would like to tell us to help narrow it down?[User]I'm looking for a hotel called cityroomz.[EOC]","[Bot]Cityroomz is a 0-star hotel in the center of town. Its address is Sleeperz Hotel, Station Road.",[SOR][Bot]Cityroomz fits that description. It's a cheap Hotel in the city centre and with 4 stars. Would you like a booking?
"[SOC][User]I'm looking for a hotel called cityroomz.[Bot]Cityroomz is a 0-star hotel in the center of town. Its address is Sleeperz Hotel, Station Road.[User]Can you please book a room for 4 people for 2 nights starting on wednesday? [EOC]",[Bot]Booking was successful.Reference number is : WGUYAGN2 anything else i can help?,[SOR][Bot]What day would you like to check in?
[SOC][User]Can you please book a room for 4 people for 2 nights starting on wednesday? [Bot]Booking was successful.Reference number is : WGUYAGN2 anything else i can help?[User]Thanks. I am also looking for places to go in town. Perhaps an attraction in the city centre.[EOC],[Bot]I have the all saints church located at jesus lane and it's free entrance. ,[SOR][Bot]How about some type of architecture or area? any other preferences?
[SOC][User]Thanks. I am also looking for places to go in town. Perhaps an attraction in the city centre.[Bot]I have the all saints church located at jesus lane and it's free entrance. [User]That sounds perfect. Thanks![EOC],[Bot]Can I help you with anything else?,[SOR][Bot]What are your ages?
[SOC][User]That sounds perfect. Thanks![Bot]Can I help you with anything else?[User]No thanks. That's all I need. Goodbye. [EOC],"[Bot]Thank you for contacting us, have a nice day. ",[SOR][Bot]Great! Thanks for letting us assist you!
[SOC][User]I am looking for a dining place that serves Indian food. [Bot]There are many Indian restaurants. What price range do you prefer?[User]Expensive would be great.[EOC],[Bot]I found 14 that would meet your needs. What about curry garden? It is located at 106 Regent Street City Centre	,"[SOR][Bot]There are 6 Indian restaurants available,Would you prefer italian, indian, thai, indian, or chinese?"
[SOC][User]Expensive would be great.[Bot]I found 14 that would meet your needs. What about curry garden? It is located at 106 Regent Street City Centre	[User]That sounds great. Please make me a reservation for 6 at 13:15 on Friday[EOC],[Bot]How many people?,"[SOR][Bot]I'm sorry, but the Curry Garden is not open at that time, can I book you one for 11:15?"
[SOC][User]That sounds great. Please make me a reservation for 6 at 13:15 on Friday[Bot]How many people?[User]I already told you how many people. are you paying attention?[EOC],[Bot]sorry was trying to confirm. i have booked cocum and Reference number is : A5L2T8SV.,[SOR][Bot]Your reservation was successful for 6 people on the 11:15 train. Your Reference number is : 9KA0HTKK. Is there anything else I can do for you?
"[SOC][User]I already told you how many people. are you paying attention?[Bot]sorry was trying to confirm. i have booked cocum and Reference number is : A5L2T8SV.[User]Wait, is that curry garden or a different restaurant you've booked for me?[EOC]",[Bot]no i booked cocum. is that fine?,[SOR][Bot]Both are restaurants. What type of cuisine do you want?
"[SOC][User]Wait, is that curry garden or a different restaurant you've booked for me?[Bot]no i booked cocum. is that fine?[User]I Cocum an Indian restaurant?  We didn't discuss Cocum at all.[EOC]",[Bot]I changed the restaurant and booked for you. Your new Reference number is : SEFVWPRB.,"[SOR][Bot]sorry but i have no Indian restaurant located in the center of town[EOC][SOR][Bot]there is an indian restaurant called Rice house,would you like the address?"
[SOC][User]I Cocum an Indian restaurant?  We didn't discuss Cocum at all.[Bot]I changed the restaurant and booked for you. Your new Reference number is : SEFVWPRB.[User]I also looking for a train. The train should go to cambridge and should depart from stansted airport.[EOC],[Bot]On what day do you need to travel?,[SOR][Bot]Where are you traveling to and what day were you planning on going?
[SOC][User]I also looking for a train. The train should go to cambridge and should depart from stansted airport.[Bot]On what day do you need to travel?[User]I need to the train on Friday and I need to arrive by 8:00.[EOC],[Bot]I have TR6416 that will get you to Cambridge by 07:52. Do you need any tickets today? ,[SOR][Bot]There are 8 trains that meet your needs. The TR4013 would arrive at 8:08. Would you like some tickets?
"[SOC][User]I need to the train on Friday and I need to arrive by 8:00.[Bot]I have TR6416 that will get you to Cambridge by 07:52. Do you need any tickets today? [User]I don't need to book now. I would like the ticket price, please.[EOC]",[Bot]The price per ticket is 10.10 pounds.,[SOR][Bot]The price for the tickets is 23.60 pounds. Would you like me to make a booking for you?
"[SOC][User]I don't need to book now. I would like the ticket price, please.[Bot]The price per ticket is 10.10 pounds.[User]That's all I need.[EOC]",[Bot]May I assist you with anything else today?,"[SOR][Bot]Okay great, and I hope you enjoy your time in Cambridge!"
[SOC][User]That's all I need.[Bot]May I assist you with anything else today?[User]No thank you that will be all[EOC],[Bot]Thank you for calling. I hope you enjoy your trip. Goodbye!,[SOR][Bot]Thank you for using our service today.
[SOC][User]Are there any trains on Wednesday that travel from Norwich to Cambridge?[Bot]There are several trains traveling from Norwich to Cambridge on Wednesday. Is there any particular time you are looking for? The earliest is 5:16.[User]The train should arrive by 14:30 please. [EOC],[Bot]The TR118 arrives at 10:35. Does that work for you?,[SOR][Bot]There are two trains that arrive before 14:30 and leave at 13:56. The latest arrives at 13:56. Would that work for you? 
[SOC][User]The train should arrive by 14:30 please. [Bot]The TR118 arrives at 10:35. Does that work for you?[User]I think that will work. What is the departure time of that train?[EOC],[Bot]That train leaves at 9:16. Would you care to book passage?,[SOR][Bot]The trip is 163 minutes. What time are you looking for?
"[SOC][User]I think that will work. What is the departure time of that train?[Bot]That train leaves at 9:16. Would you care to book passage?[User]Yes please, can I get my train ID? I'm also want to look for a restaurant that serves Corsica with a moderate price range. [EOC]",[Bot]Your train ID is TR1180. Am I correct that you will only be needing one ticket?,[SOR][Bot]Their booking information was successful! Your reference number is : WO5JLGL91. Do you need anything else?
"[SOC][User]Yes please, can I get my train ID? I'm also want to look for a restaurant that serves Corsica with a moderate price range. [Bot]Your train ID is TR1180. Am I correct that you will only be needing one ticket?[User]I don't need a ticket right now. But can you tell me if there are any moderately priced restaurants in the center of town that serve corsica food?[EOC]","[Bot]I'm sorry, there aren't. Another type of food, perhaps?",[SOR][Bot]There are no moderately priced Corsica restaurants in the center.  Did you want me to search a different part of town?
"[SOC][User]I don't need a ticket right now. But can you tell me if there are any moderately priced restaurants in the center of town that serve corsica food?[Bot]I'm sorry, there aren't. Another type of food, perhaps?[User]Well, let's try a restaurant that serves international food.  Still in the centre.[EOC]",[Bot]The Varsity Restaurant and Bloomsbury Restaurant are both moderately priced international restaurants in the center of town. Would you like a reservation at one of these?,"[SOR][Bot]There aren't any restaurants that serve international food, would you like me to look up something else for you?"
"[SOC][User]Well, let's try a restaurant that serves international food.  Still in the centre.[Bot]The Varsity Restaurant and Bloomsbury Restaurant are both moderately priced international restaurants in the center of town. Would you like a reservation at one of these?[User]Varsity Restaurant. Please make a reservation for 2 people at 18:15 on Wednesday.[EOC]","[Bot]Unfortunately, I am unable to book for that day/time. Would you like to book your table for another day or time?",[SOR][Bot]I have your table reserved in the system for Wednesday at 18:15. Reference: IbIS9UW8. Anything else I can help with?
"[SOC][User]Varsity Restaurant. Please make a reservation for 2 people at 18:15 on Wednesday.[Bot]Unfortunately, I am unable to book for that day/time. Would you like to book your table for another day or time?[User]Could you please try for 17:15 on the same day?[EOC]",[Bot]Booking was successful at the varsity restaurant for 17:15. The table will be reserved for 15 minutes. Your reference number is : 8C739HB9. Can I help with anything else?,[SOR][Bot]for how many and on what day?
"[SOC][User]Could you please try for 17:15 on the same day?[Bot]Booking was successful at the varsity restaurant for 17:15. The table will be reserved for 15 minutes. Your reference number is : 8C739HB9. Can I help with anything else?[User]No, thank you. That was all I needed. Thank you. Have a good day![EOC]",[Bot]We are happy to help. Thank you for using our service. Have a great day!,[SOR][Bot]My pleasure. Have a nice day.
