Context,Actual,Response
[SOC][User]i need to eat too[belief] [Bot]What type of restaurant and price range are you looking for?[belief] [User]I'd like Catalan food. It needs to be in the centre and be expensive. [belief] catalan expensive centre[EOC],"[Bot]I'm sorry, there aren't any restaurants like that. Would you like something else?",[SOR][Bot]I have three restaurants matching your criteria included in the centre of town. Do you have a preference for food type?
"[SOC][User]I'd like Catalan food. It needs to be in the centre and be expensive. [belief]Restaurant-Inform catalan expensive centre[Bot]I'm sorry, there aren't any restaurants like that. Would you like something else?[belief]Restaurant-Inform [User]what about one that serves european food in the same side?[belief]Restaurant-Inform european[EOC]",[Bot]There are three european restaurants in the center of town. Would you like me to pick one?,[SOR][Bot]Oh dear. There are two that serve European food. Which would you like?
[SOC][User]what about one that serves european food in the same side?[belief]Restaurant-Inform european[Bot]There are three european restaurants in the center of town. Would you like me to pick one?[belief]Restaurant-Inform center of town european three[User]Yes please do and then make me a reservation for 6 people at 10:15 on a Sunday.[belief]Restaurant-Inform 10:15 sunday 6[EOC],[Bot]You have a table booked for Eraina and the reference number is T7ZSP58S. Is there anything else I can do for you?,[SOR][Bot]Okay your booking was successful. Your reference number is YD09NBXK.
"[SOC][User]Yes please do and then make me a reservation for 6 people at 10:15 on a Sunday.[belief]Restaurant-Inform 10:15 sunday 6[Bot]You have a table booked for Eraina and the reference number is T7ZSP58S. Is there anything else I can do for you?[belief]Restaurant-Inform Eraina T7ZSP58S[User]No, that's all. Thanks! Goodbye.[belief]Restaurant-Inform [EOC]",[Bot]Have a great day,[SOR][Bot]You're welcome. Have a nice day!
"[SOC][User]Hi, I need a guesthouse with free wifi please. [belief]Hotel-Inform guesthouse[Bot]I have 33 guesthouses with internet, which area would you prefer? [belief]Hotel-Inform 33 guesthouse[User]I also need free parking, and I'd prefer a 4 star place.[belief]Hotel-Inform 4[EOC]","[Bot]You do have a few options, including the Alexander b&b which offers free WiFi as well as free parking. It is also inexpensive, and rated 4 stars.",[SOR][Bot]How about Allenbell?  Two stars with free parking and parking.
"[SOC][User]I also need free parking, and I'd prefer a 4 star place.[belief]Hotel-Inform 4[Bot]You do have a few options, including the Alexander b&b which offers free WiFi as well as free parking. It is also inexpensive, and rated 4 stars.[belief]Hotel-Inform inexpensive Alexander b&b a few 4[User]Great.  Can you book that one for 4 nights checking in on Tuesday?  There will be 6 people.[belief]Hotel-Inform 4 tuesday 6[EOC]","[Bot]OK, the booking was successful.  Your reference number is 5CB11JQ8.  Is there anythng else I can help you with today?","[SOR][Bot]Sorry, the booking was unsuccessful. Would you like me to find another hotel that is available for 4 nights/ 6 people?"
"[SOC][User]Great.  Can you book that one for 4 nights checking in on Tuesday?  There will be 6 people.[belief]Hotel-Inform 4 tuesday 6[Bot]OK, the booking was successful.  Your reference number is 5CB11JQ8.  Is there anythng else I can help you with today?[belief]Hotel-Inform 5CB11JQ8[User]No that will be all. Thanks.[belief]Hotel-Inform [EOC]",[Bot]You are welcome.  Good bye.,"[SOR][Bot]you are welcome, have a great day."
[SOC][User]No that will be all. Thanks.[belief]general-thank [Bot]You are welcome.  Good bye.[belief]general-thank [User]Thank you for your help.[belief]general-thank [EOC],[Bot]Any time. call us if you need anything else.,[SOR][Bot]Enjoy your stay! 
"[SOC][User]Are there any Modern European restaurants in the centre?[belief]Restaurant-Inform modern european centre[Bot]There are 4 available. Do you want to specify a price range?[belief]Restaurant-Inform 4[User]Yes, I would like something in the expensive price range, please.[belief]Restaurant-Inform expensive[EOC]",[Bot]Darrys cookhouse and wine shop is the only expensive modern european restaurant. Do you want me to book it for you?,[SOR][Bot]There are two choices: Eraina and Michaelhouse Cafe. Would you like more information regarding either of these?
"[SOC][User]Yes, I would like something in the expensive price range, please.[belief]Restaurant-Inform Train-Request expensive[Bot]Darrys cookhouse and wine shop is the only expensive modern european restaurant. Do you want me to book it for you?[belief]Restaurant-Inform Train-Request expensive Darrys cookhouse and wine shop modern european[User]That would be great. Could you book me a table for 4 on monday at 19:45?[belief]Restaurant-Inform Train-Request 19:45 monday 4[EOC]","[Bot]Your reservation is set, your reference number is EOMCTSEA",[SOR][Bot]Your booking was successful and your reference number is: 7G24D0GY.
"[SOC][User]That would be great. Could you book me a table for 4 on monday at 19:45?[belief]Restaurant-Inform 19:45 monday 4[Bot]Your reservation is set, your reference number is EOMCTSEA[belief]Restaurant-Inform EOMCTSEA[User]Great, thank you.  Can you also help me find a train departing from bishops stortford for the same day?[belief]Restaurant-Inform monday bishops stortford[EOC]",[Bot]Sure thing! Is there a particular time you'd like to leave or arrive by?,"[SOR][Bot]Here is the information-Booking was successful, the total fee is 78.2 GBP payable at the station.Reference number is : ZEB52MM7. Anything else?"
"[SOC][User]Great, thank you.  Can you also help me find a train departing from bishops stortford for the same day?[belief]Train-Inform monday bishops stortford[Bot]Sure thing! Is there a particular time you'd like to leave or arrive by?[belief]Train-Inform [User]I would like to arrive in Cambridge by 15:00, please.[belief]Train-Inform cambridge 15:00[EOC]","[Bot]Okay, there are 5 trains arriving before 15:00, did you have a departure time in mind?",[SOR][Bot]I have 10 trains. One departs at 7:29 and arrives at 8:07. Do you have a preference on time? 
"[SOC][User]I would like to arrive in Cambridge by 15:00, please.[belief]Train-Inform cambridge 15:00[Bot]Okay, there are 5 trains arriving before 15:00, did you have a departure time in mind?[belief]Train-Inform 15:00 5[User]I think I'll go with whichever one is latest. Can I have the price and departure time for that train, please?[belief]Train-Inform [EOC]","[Bot]Sure, the train arriving at 14:07 will depart bishops stortford at 13:29. Total travel time is 38 minutes.",[SOR][Bot]Train TR0728 leaves at 05:00 and arrives at 07:38.  The price is 9.80 pounds.  How else can I help you today?
"[SOC][User]I think I'll go with whichever one is latest. Can I have the price and departure time for that train, please?[belief]Train-Request [Bot]Sure, the train arriving at 14:07 will depart bishops stortford at 13:29. Total travel time is 38 minutes.[belief]Train-Request 38 minutes 13:29 depart bishops stortford 14:07[User]Okay thanks can you please give me the price?[belief]Train-Request [EOC]",[Bot]The fare is 10.10 GBP. Can I be of any further assistance today?,[SOR][Bot]The fare per ticket is 17.60 pounds. Is there anything else I can do for you?
[SOC][User]Okay thanks can you please give me the price?[belief]Train-Request [Bot]The fare is 10.10 GBP. Can I be of any further assistance today?[belief]Train-Request 10.10 GBP[User]That will be all. Thanks![belief]Train-Request [EOC],[Bot]Thank you for choosing us. Goodbye!,[SOR][Bot]Have a great day!
"[SOC][User]I want to find a place to go in the centre to enjoy some entertainment. Can you help?[belief]Attraction-Inform centre[Bot]There are many attraction types in the city centre, did you have one in mind?[belief]Attraction-Inform city centre many[User]Yes, I'm looking for something with the type of architecture.  Thanks![belief]Attraction-Inform architecture[EOC]",[Bot]I would recommend All Saint's Church as a great place to see interesting architecture.,[SOR][Bot]How about the old schools?
"[SOC][User]Yes, I'm looking for something with the type of architecture.  Thanks![belief]Attraction-Inform architecture[Bot]I would recommend All Saint's Church as a great place to see interesting architecture.[belief]Attraction-Inform All Saint 's Church architecture[User]Okay, could you give me the address and phone number?[belief]Attraction-Inform [EOC]",[Bot]Sure.  The address is Jesus Lane cb58bs.  The phone number is 01223452587.  Is there anything else I can help you with today? ,[SOR][Bot]No problem. The postal code is cb23nz and the phone number is 01223350914. Is there anything else I can assist you with today?
"[SOC][User]Okay, could you give me the address and phone number?[belief]Attraction-Request [Bot]Sure.  The address is Jesus Lane cb58bs.  The phone number is 01223452587.  Is there anything else I can help you with today? [belief]Attraction-Request Jesus Lane cb58bs 01223452587[User]Yes, I need a train from broxbourne to cambridge on Friday.[belief]Attraction-Request cambridge friday broxbourne[EOC]",[Bot]We have many trains leaving from broxbourne to cambridge on Friday. Is there a specific departure or arrival time that you would like?,[SOR][Bot]I have a train on Friday that arrives in Cambridge at 14:32.  This train should be fine.
"[SOC][User]Yes, I need a train from broxbourne to cambridge on Friday.[belief]Train-Inform cambridge friday broxbourne[Bot]We have many trains leaving from broxbourne to cambridge on Friday. Is there a specific departure or arrival time that you would like?[belief]Train-Inform many broxbourne cambridge Friday[User]Yes, I need to arrive by 12:15 please.[belief]Train-Inform 12:15[EOC]",[Bot]The TR2145 arrives at 10:32. Would you like me to book a ticket?,[SOR][Bot]The TR8700 would be perfect for you. Will that do?
"[SOC][User]Yes, I need to arrive by 12:15 please.[belief]Train-Inform 12:15[Bot]The TR2145 arrives at 10:32. Would you like me to book a ticket?[belief]Train-Inform 10:32 TR2145[User]Yes please, for 7 people.[belief]Train-Inform 7[EOC]",[Bot]I have made those reservations and your reference number is K80FAIY4.,"[SOR][Bot]All set. 5.56 GBP was paid into your ticket, which is payable at the station. Your reference number is : CSEQQ3F3."
"[SOC][User]Yes please, for 7 people.[belief]Train-Inform 7[Bot]I have made those reservations and your reference number is K80FAIY4.[belief]Train-Inform K80FAIY4[User]thank you that will be all
[belief]Train-Inform [EOC]",[Bot]Have a great day,"[SOR][Bot]Have a wonderful day, goodbye."
"[SOC][User]I'd like to find a park attraction, please.[belief]Attraction-Inform park[Bot]There are 5 options. What area would you like?[belief]Attraction-Inform 5[User]I would like an area near town.[belief]Attraction-Inform [EOC]",[Bot]All 5 of them are near town.  In the centre area there is Cambridge University Botanic Gardens on Bateman Street? Will that one work for you?,"[SOR][Bot]How about wandlebury country park.  Located in the north, there is entrance fee is not listed. "
"[SOC][User]I would like an area near town.[belief]Attraction-Request [Bot]All 5 of them are near town.  In the centre area there is Cambridge University Botanic Gardens on Bateman Street? Will that one work for you?[belief]Attraction-Request Bateman Street Cambridge University Botanic Gardens 5 centre area[User]Yes, what is the postcode and entrance fee?[belief]Attraction-Request [EOC]",[Bot]The postcode for that is cb21jf and the entrance fee is 4 pounds. Can I help with with anything else today?,[SOR][Bot]Corpus Christi's postcode is cb21jf and the entrance fee is 5 pounds.  Can I help you with anything else?
