conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
832,4,USER, How do you think if I volunteer for some work ? ,question,no_emotion,volunteer work think,work IsA book work Causes work volunteer IsA person volunteer IsA worker work IsA activity volunteer IsA american work IsA slavery work IsA performing work IsA energy work IsA product
832,5,BOT, I think it is a smart idea . Our boss always likes it when employees take initiatives . ,inform,no_emotion,initiatives idea employees boss think,initiatives FormOf initiative boss IsA employer boss IsA person boss IsA leader boss SimilarTo superior boss SimilarTo manager idea IsA content boss IsA human employees FormOf employee idea IsA opinion
833,0,USER,Taxi ! ,directive,no_emotion,taxi,taxi IsA car
833,1,BOT," Yes , sir . Where to ? ",question,no_emotion,sir yes,sir IsA man yes IsA affirmative sir SimilarTo miss sir SimilarTo madam yes SimilarTo nod
833,2,USER," The city square , please . ",directive,no_emotion,square city,square IsA number square IsA shape city IsA book city IsA town square SimilarTo paid square SimilarTo linear square IsA conservative city IsA place square IsA company city IsA settlement city IsA market
833,3,BOT, Are you in a hurry ? ,question,no_emotion,hurry,hurry IsA urgency
833,4,USER," Yes , I have to be there to meet a friend at 5 thirty pm . So we're sure we can get there on time ? ",question,no_emotion,meet time sure yes thirty,time IsA constant sure SimilarTo secure sure SimilarTo true time IsA resource time IsA moment time IsA measurement time IsA case thirty IsA number sure SimilarTo steady time IsA money sure SimilarTo careful time IsA mystery time IsA experience sure IsA deodorant time IsA magazine time IsA musical yes IsA affirmative time IsA single yes SimilarTo nod
833,5,BOT," I'm afraid not , sir . Generally we can , but you know how it is in the rush hour now . ",inform,sadness,sir rush generally afraid hour,rush Causes rush sir IsA man hour IsA distance afraid SimilarTo claustrophobic afraid SimilarTo fearful afraid SimilarTo frightened rush IsA run sir SimilarTo miss afraid SimilarTo concerned rush IsA flow sir SimilarTo madam
833,6,USER, I see . Here's the extra 5 $ for you if you can get me there on time . ,directive,no_emotion,extra time,time IsA moment extra IsA edition extra IsA company time IsA constant time IsA magazine time IsA measurement time IsA mystery time IsA case time IsA experience time IsA musical time IsA single time IsA resource time IsA money
833,7,BOT, All right . I'll do my best . ,commissive,no_emotion,best ll right,right SimilarTo far right SimilarTo outside best FormOf well right IsA norm right SimilarTo satisfactory right IsA interest best IsA person best FormOf good ll FormOf will right IsA hand right SimilarTo extraordinary best IsA album right IsA turn right IsA position right IsA justice right SimilarTo conservative
833,8,USER, Oh.we made it . Thank you . How much do I own you ? ,question,no_emotion,thank oh,oh IsA base oh FormOf o
833,9,BOT, The reading on the kilometer is 12 $ . ,inform,no_emotion,kilometer 12 reading,reading Causes knowing reading Causes knowledge reading Causes headaches reading IsA activity reading Causes ideas reading Causes understanding reading FormOf read 12 IsA dozen reading Causes headache reading Causes thought reading IsA measurement 12 IsA train reading Causes learn reading Causes education reading Causes entertained reading Causes learning
833,10,USER," Here's the money , keep the changes , please . ",directive,no_emotion,changes money,money IsA coins money IsA magazine money HasA value money IsA wealth money IsA currency money HasA budget money IsA agent money Causes greed changes FormOf change
833,11,BOT, Do you need a receipt ? ,question,no_emotion,receipt need,need IsA condition
833,12,USER," No , thank you . ",inform,happiness,thank,
834,0,USER,"Janice , I can't find the document I was working on last month . Can you help me to look for it ? ",directive,no_emotion,document janice month working help,working Causes produce working Causes reward document IsA communication working Causes creation month IsA date working Causes hunger janice IsA dancer working Causes prosperity working Causes stress working Causes results working FormOf work working SimilarTo practical working Causes fatigue working IsA treatment help IsA book document IsA writing document IsA representation
834,1,BOT," Susan , I'm sorry . Did you look up those files I requested ? ",question,no_emotion,files requested sorry susan did,did FormOf do requested FormOf request files FormOf file
834,2,USER," Yes , but I still can not find it . Maybe it is in this cabinet . ",inform,no_emotion,cabinet yes maybe,cabinet IsA compartment cabinet IsA housing yes IsA affirmative cabinet IsA furniture cabinet IsA box yes SimilarTo nod
834,3,BOT," I couldn't find the files you request , even though I checked all the cross-references . I don't think it's there . ",inform,no_emotion,files references request checked cross,cross IsA punch references FormOf reference cross IsA structure files FormOf file checked FormOf check cross IsA emblem request IsA message
834,4,USER, I am sure that document was filed . ,inform,no_emotion,filed document sure,sure IsA deodorant document IsA communication sure SimilarTo careful sure SimilarTo secure filed FormOf file sure SimilarTo true sure SimilarTo steady document IsA writing document IsA representation
834,5,BOT," Well , let me check again under a different heading . ",directive,no_emotion,heading check let different,different SimilarTo unusual different SimilarTo several check IsA inspection check IsA draft different SimilarTo opposite heading IsA line let IsA lease heading FormOf head check IsA work let IsA serve different SimilarTo assorted different SimilarTo other different SimilarTo contrary check IsA bill different SimilarTo diverse check IsA performing
834,6,USER, Good idea ! It seems that I asked you to put it in Nova's files . ,commissive,no_emotion,nova files idea asked good,nova IsA lox nova IsA software good SimilarTo fortunate good SimilarTo nice good SimilarTo superb good SimilarTo satisfactory asked FormOf ask good SimilarTo redeeming files FormOf file good IsA advantage idea IsA opinion idea IsA content nova IsA star good SimilarTo hot good SimilarTo saving good SimilarTo solid good SimilarTo pleasing good SimilarTo white good IsA quality good SimilarTo complete
834,7,BOT, Maybe that's why I couldn't find it . All the documents on Nova are filed under ' V ' . ,inform,no_emotion,nova documents filed maybe couldn,nova IsA lox documents FormOf document nova IsA star documents IsA papers nova IsA software filed FormOf file
835,0,USER,What would you have ? ,question,no_emotion,,
835,1,BOT, I'll try Chinese wine . ,inform,no_emotion,wine chinese try ll,chinese IsA chinese wine IsA poison chinese IsA human chinese IsA person try IsA goal wine IsA beverage ll FormOf will wine IsA software chinese IsA asian wine IsA alcohol wine IsA wine wine HasA alcohol chinese IsA language wine IsA food
835,2,USER," What about this dry red ? It's good indeed , it never goes to the head . ",directive,no_emotion,dry head red good goes,head IsA individual head IsA word goes IsA city dry SimilarTo dried dry SimilarTo thirsty good SimilarTo fortunate good SimilarTo nice good SimilarTo superb dry Causes dry good SimilarTo satisfactory head IsA top good SimilarTo redeeming head HasA brain head IsA foam dry SimilarTo alcoholic good IsA advantage red IsA color head IsA leader head IsA point head IsA company goes FormOf go good SimilarTo hot head IsA object head HasA teeth red IsA colour good SimilarTo saving good SimilarTo solid good SimilarTo pleasing head IsA toilet good SimilarTo white head IsA anatomy head IsA pressure head IsA structure dry SimilarTo plain dry SimilarTo solid good IsA quality dry SimilarTo sec good SimilarTo complete
835,3,BOT," OK . Give me one , please . ",commissive,happiness,ok,ok IsA magazine ok FormOf okay
835,4,USER, Here it is . ,inform,happiness,,
835,5,BOT, Thank you . ,inform,happiness,thank,
835,6,USER, I'm always at your service . ,inform,happiness,service,service IsA delivery service IsA accommodation service IsA aid service IsA work service IsA activity service IsA employment service IsA tableware service IsA company
836,0,USER,Are you planning on voting ? ,question,no_emotion,voting planning,voting IsA activities planning FormOf plan voting Causes election planning IsA thinking planning IsA event voting FormOf vote planning IsA design planning IsA performing planning IsA preparation
836,1,BOT, Yes . Are you ? ,question,no_emotion,yes,yes IsA affirmative yes SimilarTo nod
836,2,USER, I will be voting tomorrow . ,inform,no_emotion,voting tomorrow,voting IsA activities voting Causes election tomorrow IsA future voting FormOf vote tomorrow IsA day
