conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
752,5,BOT," Six thirty , tonight . ",inform,no_emotion,tonight thirty,thirty IsA number tonight IsA present tonight IsA single tonight IsA album
752,6,USER," Oh , I ’ m sorry I can ’ t because I have to do some housework.You can ask Jenny to go with you ",commissive,no_emotion,jenny housework ask sorry oh,housework IsA cleaning oh FormOf o housework IsA work oh IsA base
752,7,BOT, All right.Maybe next time I can go with you.Bye ! ,inform,no_emotion,bye time right maybe,time IsA resource time IsA mystery right SimilarTo conservative time IsA moment right IsA position time IsA constant right SimilarTo outside time IsA case right IsA turn right IsA norm right IsA interest time IsA experience time IsA musical time IsA money right IsA justice time IsA magazine right SimilarTo extraordinary right IsA hand right SimilarTo far time IsA measurement time IsA single right SimilarTo satisfactory bye IsA concession
752,8,USER, Good bye ! ,inform,no_emotion,bye good,good SimilarTo redeeming good SimilarTo pleasing good SimilarTo superb good SimilarTo solid good IsA quality good SimilarTo white good SimilarTo nice good SimilarTo saving good SimilarTo fortunate bye IsA concession good IsA advantage good SimilarTo hot good SimilarTo satisfactory good SimilarTo complete
753,0,USER,What is life ? ,question,no_emotion,life,life IsA adventure life IsA bore life IsA magazine life IsA school life IsA gift life IsA joke life IsA motivation life IsA being life Causes poop life IsA bitch life IsA journey life SimilarTo general life IsA experience life IsA person life IsA opportunity
753,1,BOT, Don't ask such a question . You know it has no certain answer . Everyone knows it is in his heart . ,inform,no_emotion,heart ask knows answer question,answer IsA reply heart IsA muscle knows FormOf know question IsA query heart IsA beating answer IsA statement heart IsA pump answer IsA reaction question IsA questioning heart IsA organ question IsA sentence question IsA subject heart IsA shape heart IsA symbol heart IsA courage answer IsA pleading question IsA single
753,2,USER, Then do you think that life is arranged by something above us . ,question,no_emotion,life arranged think,life IsA adventure life IsA motivation arranged FormOf arrange arranged SimilarTo laid life IsA experience arranged SimilarTo placed arranged SimilarTo artificial life IsA gift life IsA journey life IsA person life IsA being life IsA magazine life IsA school arranged SimilarTo organized life IsA bore life IsA joke life Causes poop life IsA bitch life SimilarTo general life IsA opportunity
753,3,BOT," Maybe , the whirligig of time , who knows ? ",question,no_emotion,whirligig time maybe knows,time IsA case time IsA resource knows FormOf know time IsA mystery time IsA experience time IsA measurement time IsA moment time IsA constant time IsA money time IsA single time IsA musical time IsA magazine
753,4,USER, Right . ,inform,no_emotion,right,right SimilarTo extraordinary right IsA hand right IsA turn right IsA norm right IsA interest right IsA justice right SimilarTo conservative right SimilarTo far right SimilarTo satisfactory right IsA position right SimilarTo outside
754,0,USER,"David , I ’ m going to China . ",inform,no_emotion,david china going,david HasA pumpkin china IsA country going IsA action david IsA artwork going SimilarTo active going FormOf go china IsA name going IsA accomplishment china IsA porcelain
754,1,BOT, Really ? How did you get the chance ? ,question,surprise,chance really did,did FormOf do chance IsA risk
754,2,USER, You know . I took part in the Chinese contest . I was the best and they gave me this reward . I don ’ t have to pay for my trip . ,inform,no_emotion,contest reward chinese trip pay,chinese IsA asian trip IsA step reward IsA payment trip Causes happen reward IsA blessing trip SimilarTo journey trip Causes stumble contest IsA competition trip IsA fall pay IsA compensate chinese IsA chinese trip IsA experience pay IsA payment chinese IsA human trip IsA journey trip SimilarTo voyage reward IsA performing chinese IsA person reward IsA transfer reward IsA offer chinese IsA language
754,3,BOT, Congratulations . How lucky you are ! ,inform,happiness,congratulations lucky,lucky SimilarTo fortunate lucky SimilarTo hot
754,4,USER, Thank you . I ’ m leaving tomorrow morning . ,inform,happiness,leaving tomorrow morning thank,leaving IsA departure tomorrow IsA future leaving FormOf leave tomorrow IsA day morning SimilarTo afternoon
754,5,BOT, I ’ m sure you ’ ll enjoy the trip . China is such a beautiful country . ,inform,happiness,china trip country beautiful enjoy,trip IsA step trip Causes happen country IsA region trip SimilarTo journey china IsA country beautiful SimilarTo scenic trip Causes stumble beautiful SimilarTo pleasant beautiful SimilarTo pretty trip IsA fall beautiful SimilarTo stunning china IsA name trip IsA experience beautiful SimilarTo exquisite country HasA borders trip IsA journey beautiful SimilarTo gorgeous beautiful SimilarTo picturesque trip SimilarTo voyage beautiful SimilarTo lovely beautiful SimilarTo sightly country IsA area china IsA porcelain
754,6,USER, I ’ m sure I will . ,inform,happiness,sure,sure SimilarTo careful sure SimilarTo steady sure SimilarTo true sure IsA deodorant sure SimilarTo secure
754,7,BOT," Have a nice journey , Lily . ",inform,happiness,lily journey nice,journey IsA travel nice IsA band lily IsA flower nice SimilarTo pleasant nice SimilarTo good
754,8,USER," Thank you , David . ",inform,happiness,david thank,david HasA pumpkin david IsA artwork
755,0,USER,Did you watch the final last night ? My favorite singer won ! ,question,happiness,won final singer night did,night IsA book did FormOf do final IsA match singer IsA artist final SimilarTo ultimate won FormOf win night IsA dark singer IsA musician
755,1,BOT," Oh , I love him too . He not only sings well but also shows perseverance when he encounters difficulties in the contest . ",inform,happiness,sings perseverance love contest difficulties,love IsA object difficulties FormOf difficulty love Causes marriage love IsA score love IsA emotion love IsA attachment love IsA affection sings FormOf sing contest IsA competition love IsA forever love IsA responsibility love Causes pain love IsA feeling
755,2,USER," Yeah , he got booted after his initial performance in the audition , but he did not give up . He then tried at another two auditions . ",inform,happiness,audition auditions booted did tried,booted FormOf boot audition IsA test auditions FormOf audition tried FormOf try did FormOf do
755,3,BOT," He had barely survived the third audition and finally got a chance to advance in the contest . Fortunately , in the third audition , he has won popularity among the audience . And that's when I started to notice him . ",inform,happiness,audition popularity audience contest won,audition IsA test audience IsA gathering audience IsA multitude contest IsA competition popularity IsA quality won FormOf win popularity IsA state
755,4,USER, Me too . ,inform,happiness,,
755,5,BOT," Before he made the top three , I was so nervous . I just fear that he might be knocked out . ",inform,happiness,knocked nervous fear just,fear Causes trembling fear IsA emotion just SimilarTo fitting fear IsA book nervous SimilarTo tense knocked FormOf knock fear SimilarTo scared
755,6,USER," Yeah , there're so many excellent candidates out there . Who knows which one will make it to the final ? ",question,happiness,candidates final excellent make knows,knows FormOf know final IsA match make IsA software final SimilarTo ultimate candidates FormOf candidate
755,7,BOT," Absolutely . That's why when he entered the final , I was so excited . ",inform,happiness,final excited absolutely entered,final SimilarTo ultimate excited SimilarTo crazy entered FormOf enter final IsA match
755,8,USER," He really did a great job in the finale , especially in the PK round . He performed so well that the majority of the audience cast their votes for him . ",inform,happiness,finale cast performed votes pk,finale IsA finish cast IsA throw cast IsA gathering cast IsA bandage finale IsA conclusion performed FormOf perform cast IsA copy cast IsA solid votes FormOf vote
755,9,BOT, And the host announced that he won it all ! ,inform,happiness,won host announced,host IsA army host IsA bread host IsA organism announced FormOf announce host IsA organization won FormOf win host IsA adult host IsA book
756,0,USER,"Come in , come in ! ",directive,no_emotion,come,
756,1,BOT," Hi , Gary , what happened ? I was waiting for you at the theater . Why didn ’ t you meet me there ? ",question,no_emotion,theater meet gary waiting hi,theater IsA site waiting FormOf wait theater HasA walls theater IsA building
756,2,USER, I thought we were supposed to meet here . ,inform,no_emotion,meet thought supposed,supposed FormOf suppose thought FormOf think supposed SimilarTo obligated thought IsA belief
756,3,BOT, Don ’ t you know our movie starts at seven ? And we were going to meet at the theater at five to seven . Then it doesn ’ t make sense to meet at the apartment . ,question,no_emotion,theater meet seven apartment movie,apartment IsA building seven IsA person theater HasA walls apartment IsA housing apartment HasA door apartment IsA suite apartment HasA kitchen movie HasA ending apartment IsA film movie IsA film seven IsA digit seven IsA number theater IsA building movie IsA product theater IsA site movie IsA show movie IsA video
756,4,USER, I ’ m sorry . We must have misunderstood each other . ,inform,no_emotion,misunderstood sorry,misunderstood FormOf misunderstand
756,5,BOT, Why don ’ t you try to be clearer about your intentions ? ,question,no_emotion,intentions clearer try don,don IsA title intentions FormOf intention clearer FormOf clear don IsA gentleman try IsA goal don IsA head
756,6,USER, You ’ re right . I am sorry . Let ’ s go and watch the movie . ,directive,no_emotion,movie sorry watch let right,let IsA lease right SimilarTo conservative movie IsA show right IsA position right SimilarTo outside movie HasA ending right IsA turn right IsA norm right IsA interest watch IsA clock movie IsA product right IsA justice let IsA serve watch IsA machine right SimilarTo extraordinary right IsA hand right SimilarTo far watch IsA surveillance watch IsA timepiece watch IsA shift movie IsA film right SimilarTo satisfactory watch IsA gear movie IsA video
