Context,Actual,Response
"[SOC][USER] In the van . [SYSTEM] What about other expenses ? [USER] Let ’ s see . Gas , food , recreation , we won ’ t spend much . Come on . Don ’ t hesitate . We need to get out of the house once in a while . We have been working hard , haven ’ t we ? [EOC]",[SYSTEM] Maybe you ’ re right . When do you plan to go ? ,"[SOR][SYSTEM] Come on, kid. We are tired of so many office "
"[SOC][USER] Let ’ s see . Gas , food , recreation , we won ’ t spend much . Come on . Don ’ t hesitate . We need to get out of the house once in a while . We have been working hard , haven ’ t we ? [SYSTEM] Maybe you ’ re right . When do you plan to go ? [USER] The sooner the better ! I can ’ t wait ! [EOC]","[SYSTEM] Oh , I don ’ t know where we ’ re going yet . ","[SOR][SYSTEM] Give me your phone number, please. "
"[SOC][USER] The sooner the better ! I can ’ t wait ! [SYSTEM] Oh , I don ’ t know where we ’ re going yet . [USER] As long as we ’ re going , you can decide where to go . I trust your judgments . I know you miss Chinese food , so we can eat at a Chinese restaurant this time . [EOC]",[SYSTEM] Let ’ s go to Chicago.We can have lunch in Chinatown.Then we can go to a ball game at Wrigley Field ! ,[SOR][SYSTEM] OK. Thanks anyway. 
"[SOC][USER]What date will our field trip be on ? [SYSTEM] The science field trip is next Monday at 8 o'clock in the morning . Do you want to make note of that on your calendar ? [USER] Yes , I will make note of that . [EOC]","[SYSTEM] Next Monday is December 2nd . The buses will leave at 8 , but we must begin loading at 7 ","[SOR][SYSTEM] Ok, see you then. "
"[SOC][USER] Yes , I will make note of that . [SYSTEM] Next Monday is December 2nd . The buses will leave at 8 , but we must begin loading at 7 [USER] I will be there half an hour early . [EOC]",[SYSTEM] You might want to tell whoever is picking you up that you will return on December 8th . Do you have a ride ? ,"[SOR][SYSTEM] All right, I'll make plans at 7 p. m. "
"[SOC][USER] I will be there half an hour early . [SYSTEM] You might want to tell whoever is picking you up that you will return on December 8th . Do you have a ride ? [USER] Yes , someone is picking me up . [EOC]",[SYSTEM] To get back to campus by 8 ,[SOR][SYSTEM] Good. 
"[SOC][USER] Yes , someone is picking me up . [SYSTEM] To get back to campus by 8 [USER] Not at the moment — maybe later , though . [EOC]",[SYSTEM] All of the extra information that you need is on the bulletin board in the hallway . See you on Monday ! ,[SOR][SYSTEM] And when? All right. I suppose students do that much. 
[SOC][USER]The acting of this film is marvelous in spite of the thin plot . [SYSTEM] I'm sorry for hero . [USER] I don't think there's any excuse for his acting in some parts . [EOC],[SYSTEM] Don't be too critical . We can't expect it to be perfect . ,[SOR][SYSTEM] Any excuse? 
[SOC][USER]Nice to meet you here.How come you dropped into this company today ? [SYSTEM] My boss sent me here to take some business documents back to his office . I didn't know you were working here.What a surprise.How long have you been doing this ? [USER] Two years or so . [EOC],[SYSTEM] That is great.Do you have to work the night shift ? ,[SOR][SYSTEM] I've been hired to do some clerical work. We'll see you in that office. 
"[SOC][USER] Two years or so . [SYSTEM] That is great.Do you have to work the night shift ? [USER] No , in most cases I don't have to unless there is something urgent to deal with . I work five days a week . [EOC]",[SYSTEM] Do you enjoy work here ? ,[SOR][SYSTEM] It doesn't matter how much you spend. The difference is that you don't have to do much at work. 
"[SOC][USER] No , in most cases I don't have to unless there is something urgent to deal with . I work five days a week . [SYSTEM] Do you enjoy work here ? [USER] It is hard to say.But I've to start by working as a trainee before I really become an experienced marketing assistant.Sometimes , I am really under great pressure when it gets busy . [EOC]",[SYSTEM] Take it easy . I'm sure you will gain enough experience while working as a marketing assistant . I hope you haven't been given much trouble in the job . ,[SOR][SYSTEM] How long have you worked here? 
"[SOC][USER] It is hard to say.But I've to start by working as a trainee before I really become an experienced marketing assistant.Sometimes , I am really under great pressure when it gets busy . [SYSTEM] Take it easy . I'm sure you will gain enough experience while working as a marketing assistant . I hope you haven't been given much trouble in the job . [USER] Luckily not.The silent I meet are generally very friendly and have a good boss . [EOC]",[SYSTEM] Glad to hear that . ,[SOR][SYSTEM] Thanks for saying so Many dozens. 
"[SOC][USER]Scientists have found a second solar system in the universe . [SYSTEM] What's the second solar system ? [USER] It's just a system like ours , with a star and a number of planets going around it . [EOC]",[SYSTEM] Is this good news or bad news ? ,"[SOR][SYSTEM] Oh, look what the world has all been made from! "
"[SOC][USER] It's just a system like ours , with a star and a number of planets going around it . [SYSTEM] Is this good news or bad news ? [USER] It's exciting news ! If we find a second solar system , we might find a second earth ! [EOC]",[SYSTEM] You mean with people on it ? ,"[SOR][SYSTEM] I know. Because it's new and different. If we find a planetouched planet, we will die of disease from millions upon millions of years of volcanic activity! "
"[SOC][USER]Why didn't you tell me you had a girlfriend ? [SYSTEM] Sorry , I thought you knew . [USER] But you should tell me you were in love with her . [EOC]",[SYSTEM] Didn't I ? ,[SOR][SYSTEM] I've told anyone but myself I'd be broke if I told you. 
[SOC][USER] But you should tell me you were in love with her . [SYSTEM] Didn't I ? [USER] You know you didn't . [EOC],"[SYSTEM] Well , I am telling you now . ",[SOR][SYSTEM] I didn't think so. I'm still thinking of you. 
"[SOC][USER] You know you didn't . [SYSTEM] Well , I am telling you now . [USER] Yes , but you might have told me before . [EOC]",[SYSTEM] I didn't think you would be interested . ,[SOR][SYSTEM] Sorry to hear that. 
"[SOC][USER] Yes , but you might have told me before . [SYSTEM] I didn't think you would be interested . [USER] You can't be serious . How dare you not tell me you are going to marry her ? [EOC]","[SYSTEM] Sorry , I didn't think it mattered . ",[SOR][SYSTEM] I told you I would. 
[SOC][USER]How was the movie last night ? [SYSTEM] I didn't really like it . [USER] Mary said that she was really pleased with the photography . [EOC],[SYSTEM] I found it very disappointing . ,[SOR][SYSTEM] Did you enjoy it? 
"[SOC][USER] Mary said that she was really pleased with the photography . [SYSTEM] I found it very disappointing . [USER] She liked the acting , too , because that's what she wanted to see . [EOC]",[SYSTEM] I wasn't happy with it . ,[SOR][SYSTEM] She did too. 
"[SOC][USER]Honey , I ’ ll be right back ! [SYSTEM] Where are you going ? [USER] I told you already ! I ’ m going to get my nails done . [EOC]","[SYSTEM] Again ? You just went last week ! You spend more time at the nail salon than you do here at home ! Honestly , why do you need a manicure every week ? ",[SOR][SYSTEM] I didn ’ t tell you! At least give me your money! I really didn ’ t mean to bully you into going do that! You did give me your money and I ’ m paid the price!
"[SOC][USER] I told you already ! I ’ m going to get my nails done . [SYSTEM] Again ? You just went last week ! You spend more time at the nail salon than you do here at home ! Honestly , why do you need a manicure every week ? [USER] Well , first of all , I like to pamper myself , and my nails look great . You should come with me ! [EOC]",[SYSTEM] Why ? I don ’ t want to have nail polish or anything like that ! ,"[SOR][SYSTEM] I ’ m always careful with pampering jobs near the office, because if I have a manicure in the morning, everyone will feel really turned on in the afternoon. Second, pampering is a very personal"
"[SOC][USER] Well , first of all , I like to pamper myself , and my nails look great . You should come with me ! [SYSTEM] Why ? I don ’ t want to have nail polish or anything like that ! [USER] They don ’ t only paint my nails ! The manicurist will remove my cuticles , file my nails , and apply at least nails coats of nail polish ! [EOC]","[SYSTEM] Yeah , sounds like something I should definitely do . ",[SOR][SYSTEM] Wow! 
"[SOC][USER]Good afternoon ! [SYSTEM] Good afternoon ! Sit down , please.How are you ? [USER] I'm very well , thank you.How are you ? [EOC]","[SYSTEM] Very well too , thank you very much.Isn ' t it a lovely day ? ","[SOR][SYSTEM] Fine, thank you.Room service. "
"[SOC][USER] I'm very well , thank you.How are you ? [SYSTEM] Very well too , thank you very much.Isn ' t it a lovely day ? [USER] Yes , it's beautiful , but it's also very hot . [EOC]",[SYSTEM] Yes . ,"[SOR][SYSTEM] Oh, yes, it's too hot. "
"[SOC][USER] Yes , it's beautiful , but it's also very hot . [SYSTEM] Yes . [USER] What's the weather like in your country ? [EOC]",[SYSTEM] Mm ... It's quite warm now . ,[SOR][SYSTEM] The weather in my country is usually quite moist. It's like yesterday. 
[SOC][USER] What's the weather like in your country ? [SYSTEM] Mm ... It's quite warm now . [USER] Where do you live ? [EOC],[SYSTEM] In London.Where do you live ? ,[SOR][SYSTEM] In the North-East of China. But I live at home. 
"[SOC][USER]I ’ Ve had it ! I ’ m done working for a company that is taking me nowhere ! [SYSTEM] So what are you gonna do ? Just quit ? [USER] That ’ s exactly what I am going to do ! I ’ Ve decided to create my own company ! I ’ m going to write up a business plan , get some investors and start working for myself ! [EOC]",[SYSTEM] Have you ever written up a business plan before ? ,[SOR][SYSTEM] What do you plan to accomplish? 
"[SOC][USER] That ’ s exactly what I am going to do ! I ’ Ve decided to create my own company ! I ’ m going to write up a business plan , get some investors and start working for myself ! [SYSTEM] Have you ever written up a business plan before ? [USER] Well , no , it can ’ t be that hard ! I mean , all you have to do is explain your business , how you are going to do things and that ’ s it , right ? [EOC]","[SYSTEM] You couldn ’ t be more wrong ! A well written business plan will include an executive summary which highlights the idea of the business in two pages or less . Then you need to describe your company with information such as what type of legal structure it has , history , etc . ","[SOR][SYSTEM] Right. Well, what you basically need to know is the size of your company and the size of your revenues. Then what can I do? "
"[SOC][USER] Well , no , it can ’ t be that hard ! I mean , all you have to do is explain your business , how you are going to do things and that ’ s it , right ? [SYSTEM] You couldn ’ t be more wrong ! A well written business plan will include an executive summary which highlights the idea of the business in two pages or less . Then you need to describe your company with information such as what type of legal structure it has , history , etc . [USER] Well , that seems easy enough . [EOC]","[SYSTEM] Wait , there ’ s more ! Then you need to introduce and describe your goods or services . What they are and how they are different from competitors ’ ? Then comes the hard part , a market analysis . You need to investigate and analyze hundreds of variables ! You need to take into consideration socioeconomic factors from GDP per capita to how many children on average the population has ! All this information is useful so that you can move on to your strategy and implementation stage , where you will describe in detail how you will actually execute your idea . ","[SOR][SYSTEM] Now then, what advisor do you have? "
