Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER] The sooner the better ! I can ’ t wait ! [SYSTEM] Oh , I don ’ t know where we ’ re going yet . [USER] As long as we ’ re going , you can decide where to go . I trust your judgments . I know you miss Chinese food , so we can eat at a Chinese restaurant this time . [EOC]",[SYSTEM] Let ’ s go to Chicago.We can have lunch in Chinatown.Then we can go to a ball game at Wrigley Field ! ,[SOR][SYSTEM] OK. Thanks anyway. ,0.5384615384615384:1.0945851693871939e-154:1.5606193790650325e-231,"{'precision': [0.8790368437767029], 'recall': [0.8137835264205933], 'f1': [0.8451524972915649], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.508399767996548,0.5849775783387682,0.878589344768837
"[SOC][USER]What date will our field trip be on ? [SYSTEM] The science field trip is next Monday at 8 o'clock in the morning . Do you want to make note of that on your calendar ? [USER] Yes , I will make note of that . [EOC]","[SYSTEM] Next Monday is December 2nd . The buses will leave at 8 , but we must begin loading at 7 ","[SOR][SYSTEM] Ok, see you then. ",0.68:1.230061065063394e-154:1.654381068629643e-231,"{'precision': [0.8620368242263794], 'recall': [0.830287754535675], 'f1': [0.8458644151687622], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5987733110539692,0.6312552743150442,0.9422970241913078
"[SOC][USER] Yes , I will make note of that . [SYSTEM] Next Monday is December 2nd . The buses will leave at 8 , but we must begin loading at 7 [USER] I will be there half an hour early . [EOC]",[SYSTEM] You might want to tell whoever is picking you up that you will return on December 8th . Do you have a ride ? ,"[SOR][SYSTEM] All right, I'll make plans at 7 p. m. ",0.4666666666666667:1.0190033369114729e-154:1.5057747795382668e-231,"{'precision': [0.8692156076431274], 'recall': [0.8467599153518677], 'f1': [0.8578408360481262], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5957066482967801,0.8224150488943786,0.9521971521035079
"[SOC][USER] I will be there half an hour early . [SYSTEM] You might want to tell whoever is picking you up that you will return on December 8th . Do you have a ride ? [USER] Yes , someone is picking me up . [EOC]",[SYSTEM] To get back to campus by 8 ,[SOR][SYSTEM] Good. ,0.6153846153846154:1.1701607669973528e-154:1.6135966450437574e-231,"{'precision': [0.9026482105255127], 'recall': [0.8480759263038635], 'f1': [0.8745115399360657], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5479505415801164,0.6108281009524634,0.8567110953889625
"[SOC][USER] Yes , someone is picking me up . [SYSTEM] To get back to campus by 8 [USER] Not at the moment — maybe later , though . [EOC]",[SYSTEM] All of the extra information that you need is on the bulletin board in the hallway . See you on Monday ! ,[SOR][SYSTEM] And when? All right. I suppose students do that much. ,0.3770491803278688:9.159488383742552e-155:1.427604222463781e-231,"{'precision': [0.8483260869979858], 'recall': [0.8515859842300415], 'f1': [0.8499528765678406], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6923423659320703,0.8903022223664635,0.97573385339256
[SOC][USER]The acting of this film is marvelous in spite of the thin plot . [SYSTEM] I'm sorry for hero . [USER] I don't think there's any excuse for his acting in some parts . [EOC],[SYSTEM] Don't be too critical . We can't expect it to be perfect . ,[SOR][SYSTEM] Any excuse? ,0.5789473684210527:1.1349892752467925e-154:1.589161718025585e-231,"{'precision': [0.848188042640686], 'recall': [0.8284239172935486], 'f1': [0.8381894826889038], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5732863296440803,0.7833524788637268,0.9037075486039385
[SOC][USER]Nice to meet you here.How come you dropped into this company today ? [SYSTEM] My boss sent me here to take some business documents back to his office . I didn't know you were working here.What a surprise.How long have you been doing this ? [USER] Two years or so . [EOC],[SYSTEM] That is great.Do you have to work the night shift ? ,[SOR][SYSTEM] I've been hired to do some clerical work. We'll see you in that office. ,0.2911392405063291:8.048641582505018e-155:1.3382384683503705e-231,"{'precision': [0.8623979091644287], 'recall': [0.8674909472465515], 'f1': [0.8649369478225708], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6666800674003891,0.927245999715506,0.9623444125425996
"[SOC][USER] Two years or so . [SYSTEM] That is great.Do you have to work the night shift ? [USER] No , in most cases I don't have to unless there is something urgent to deal with . I work five days a week . [EOC]",[SYSTEM] Do you enjoy work here ? ,[SOR][SYSTEM] It doesn't matter how much you spend. The difference is that you don't have to do much at work. ,0.15533980582524268:5.879137191181527e-155:1.1437444852184351e-231,"{'precision': [0.8434062004089355], 'recall': [0.864241361618042], 'f1': [0.8536966443061829], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6417152297412623,0.8175911348353385,0.9336565828839863
"[SOC][USER] No , in most cases I don't have to unless there is something urgent to deal with . I work five days a week . [SYSTEM] Do you enjoy work here ? [USER] It is hard to say.But I've to start by working as a trainee before I really become an experienced marketing assistant.Sometimes , I am really under great pressure when it gets busy . [EOC]",[SYSTEM] Take it easy . I'm sure you will gain enough experience while working as a marketing assistant . I hope you haven't been given much trouble in the job . ,[SOR][SYSTEM] How long have you worked here? ,0.5263157894736842:1.0821698131427981e-154:1.5517434587230355e-231,"{'precision': [0.8764829635620117], 'recall': [0.8355996608734131], 'f1': [0.855553150177002], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6612246023572009,0.8974463697111073,0.9571920465760662
"[SOC][USER] It is hard to say.But I've to start by working as a trainee before I really become an experienced marketing assistant.Sometimes , I am really under great pressure when it gets busy . [SYSTEM] Take it easy . I'm sure you will gain enough experience while working as a marketing assistant . I hope you haven't been given much trouble in the job . [USER] Luckily not.The silent I meet are generally very friendly and have a good boss . [EOC]",[SYSTEM] Glad to hear that . ,[SOR][SYSTEM] Thanks for saying so Many dozens. ,0.34146341463414637:8.716543566913636e-155:1.3926576473519284e-231,"{'precision': [0.8315797448158264], 'recall': [0.8563938736915588], 'f1': [0.8438044190406799], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5315043370950098,0.7186884425915757,0.9121149051698937
"[SOC][USER]Scientists have found a second solar system in the universe . [SYSTEM] What's the second solar system ? [USER] It's just a system like ours , with a star and a number of planets going around it . [EOC]",[SYSTEM] Is this good news or bad news ? ,"[SOR][SYSTEM] Oh, look what the world has all been made from! ",0.32727272727272727:8.533498638055513e-155:1.377957355695106e-231,"{'precision': [0.8419429063796997], 'recall': [0.842387318611145], 'f1': [0.8421650528907776], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6303109279579737,0.798032822234056,0.9652940701216524
"[SOC][USER] It's just a system like ours , with a star and a number of planets going around it . [SYSTEM] Is this good news or bad news ? [USER] It's exciting news ! If we find a second solar system , we might find a second earth ! [EOC]",[SYSTEM] You mean with people on it ? ,"[SOR][SYSTEM] I know. Because it's new and different. If we find a planetouched planet, we will die of disease from millions upon millions of years of volcanic activity! ",0.11656441717791409:5.0927834972115725e-155:1.0645101890862272e-231,"{'precision': [0.8229148387908936], 'recall': [0.849420428276062], 'f1': [0.8359575867652893], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6695526088500692,0.7446155143070116,0.9505329692306895
"[SOC][USER]Why didn't you tell me you had a girlfriend ? [SYSTEM] Sorry , I thought you knew . [USER] But you should tell me you were in love with her . [EOC]",[SYSTEM] Didn't I ? ,[SOR][SYSTEM] I've told anyone but myself I'd be broke if I told you. ,0.20634920634920634:6.776003429539676e-155:1.2278887610946687e-231,"{'precision': [0.8389064073562622], 'recall': [0.8644418120384216], 'f1': [0.8514826893806458], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5561633775058944,0.6581954469487717,0.8027850764721032
[SOC][USER] But you should tell me you were in love with her . [SYSTEM] Didn't I ? [USER] You know you didn't . [EOC],"[SYSTEM] Well , I am telling you now . ",[SOR][SYSTEM] I didn't think so. I'm still thinking of you. ,0.33962264150943394:8.69301709062991e-155:1.3907769440107416e-231,"{'precision': [0.8654662370681763], 'recall': [0.8553751707077026], 'f1': [0.8603911399841309], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6199994878593718,0.7888876681393261,0.9299767266199181
"[SOC][USER] You know you didn't . [SYSTEM] Well , I am telling you now . [USER] Yes , but you might have told me before . [EOC]",[SYSTEM] I didn't think you would be interested . ,[SOR][SYSTEM] Sorry to hear that. ,0.5185185185185185:1.0741238293173917e-154:1.5459640530794076e-231,"{'precision': [0.8930691480636597], 'recall': [0.8528607487678528], 'f1': [0.8725019097328186], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6233657425549656,0.7582188664502286,0.9449040003714899
"[SOC][USER] Yes , but you might have told me before . [SYSTEM] I didn't think you would be interested . [USER] You can't be serious . How dare you not tell me you are going to marry her ? [EOC]","[SYSTEM] Sorry , I didn't think it mattered . ",[SOR][SYSTEM] I told you I would. ,0.48148148148148145:1.0350516208382184e-154:1.5175856825011328e-231,"{'precision': [0.8844900727272034], 'recall': [0.8583311438560486], 'f1': [0.8712142705917358], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5934997785974432,0.7068057804376667,0.9376876806705907
[SOC][USER]How was the movie last night ? [SYSTEM] I didn't really like it . [USER] Mary said that she was really pleased with the photography . [EOC],[SYSTEM] I found it very disappointing . ,[SOR][SYSTEM] Did you enjoy it? ,0.6:1.155441177691175e-154:1.6034157163765524e-231,"{'precision': [0.8784646987915039], 'recall': [0.8799576759338379], 'f1': [0.8792105317115784], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.673531471863389,0.7839907025860771,0.9691917869433584
"[SOC][USER] Mary said that she was really pleased with the photography . [SYSTEM] I found it very disappointing . [USER] She liked the acting , too , because that's what she wanted to see . [EOC]",[SYSTEM] I wasn't happy with it . ,[SOR][SYSTEM] She did too. ,0.55:1.106250704939451e-154:1.568913485350841e-231,"{'precision': [0.8862250447273254], 'recall': [0.8571980595588684], 'f1': [0.8714699149131775], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5616900740699334,0.8385120958414067,0.9274185145743185
"[SOC][USER]Honey , I ’ ll be right back ! [SYSTEM] Where are you going ? [USER] I told you already ! I ’ m going to get my nails done . [EOC]","[SYSTEM] Again ? You just went last week ! You spend more time at the nail salon than you do here at home ! Honestly , why do you need a manicure every week ? ",[SOR][SYSTEM] I didn ’ t tell you! At least give me your money! I really didn ’ t mean to bully you into going do that! You did give me your money and I ’ m paid the price!,0.16363636363636364:6.034094754215044e-155:1.1587194007765842e-231,"{'precision': [0.8120768666267395], 'recall': [0.8296958804130554], 'f1': [0.8207917809486389], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6671535365212042,0.8567749166741511,0.985317552671813
"[SOC][USER] I told you already ! I ’ m going to get my nails done . [SYSTEM] Again ? You just went last week ! You spend more time at the nail salon than you do here at home ! Honestly , why do you need a manicure every week ? [USER] Well , first of all , I like to pamper myself , and my nails look great . You should come with me ! [EOC]",[SYSTEM] Why ? I don ’ t want to have nail polish or anything like that ! ,"[SOR][SYSTEM] I ’ m always careful with pampering jobs near the office, because if I have a manicure in the morning, everyone will feel really turned on in the afternoon. Second, pampering is a very personal",0.12500000000000003:5.273843307431707e-155:1.0832677820940877e-231,"{'precision': [0.8439722061157227], 'recall': [0.8556340932846069], 'f1': [0.8497630953788757], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6550331702154792,0.8398900944873872,0.9652713246736391
"[SOC][USER] Well , first of all , I like to pamper myself , and my nails look great . You should come with me ! [SYSTEM] Why ? I don ’ t want to have nail polish or anything like that ! [USER] They don ’ t only paint my nails ! The manicurist will remove my cuticles , file my nails , and apply at least nails coats of nail polish ! [EOC]","[SYSTEM] Yeah , sounds like something I should definitely do . ",[SOR][SYSTEM] Wow! ,0.6666666666666666:1.2179419412838124e-154:1.646211035903463e-231,"{'precision': [0.8594672083854675], 'recall': [0.8416231870651245], 'f1': [0.850451648235321], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5312679389151194,0.6157998569524029,0.7597991102747117
"[SOC][USER]Good afternoon ! [SYSTEM] Good afternoon ! Sit down , please.How are you ? [USER] I'm very well , thank you.How are you ? [EOC]","[SYSTEM] Very well too , thank you very much.Isn ' t it a lovely day ? ","[SOR][SYSTEM] Fine, thank you.Room service. ",0.6486486486486487:1.2013705304626595e-154:1.6349734437334505e-231,"{'precision': [0.9094095230102539], 'recall': [0.8547827005386353], 'f1': [0.8812503218650818], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.656020816988006,0.9451625905237705,0.9722463904321654
"[SOC][USER] I'm very well , thank you.How are you ? [SYSTEM] Very well too , thank you very much.Isn ' t it a lovely day ? [USER] Yes , it's beautiful , but it's also very hot . [EOC]",[SYSTEM] Yes . ,"[SOR][SYSTEM] Oh, yes, it's too hot. ",0.3333333333333333:8.612150057732663e-155:1.384292958842266e-231,"{'precision': [0.8622900247573853], 'recall': [0.8528761863708496], 'f1': [0.8575572371482849], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5275186391103835,0.8319578374973932,0.7670030716133835
"[SOC][USER] Yes , it's beautiful , but it's also very hot . [SYSTEM] Yes . [USER] What's the weather like in your country ? [EOC]",[SYSTEM] Mm ... It's quite warm now . ,[SOR][SYSTEM] The weather in my country is usually quite moist. It's like yesterday. ,0.28205128205128205:7.922025842237159e-155:1.327670614572074e-231,"{'precision': [0.8872413635253906], 'recall': [0.8682551383972168], 'f1': [0.8776456117630005], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6319128891978508,0.8276294994884468,0.9345709467841645
