Context,Actual,Response
"[SOC][USER] I bet you were ready for a thick juicy steak when you got out of hospital . [dialog_acts]inform[SYSTEM] I certainly was ! However , the doctor gave me a list of food I couldn ’ t eat for another 72 hours , and steak was on the list ! [dialog_acts]inform[USER] Is there any pain now ? [dialog_acts]question[EOC]","[SYSTEM] No , not at all . I stopped taking painkillers after a couple of days . ",[SOR][SYSTEM] Not really.There ’ s just a painful spot on my lower back that needs taking extracurricular activities away from me. I think I just need someone to prescribe an ACE inhibitor. The doctor doesn ’ t
"[SOC][USER] Is there any pain now ? [dialog_acts]question[SYSTEM] No , not at all . I stopped taking painkillers after a couple of days . [dialog_acts]inform[USER] Did they take good care of you in the hospital ? [dialog_acts]question[EOC]","[SYSTEM] Oh , yes . The nurse were very kind , though they were strict about what I could drink . In the end , I just drank water and nothing else . Everyone was very professional and I actually enjoyed some aspects of my stay . ","[SOR][SYSTEM] Absolutely no. I was in a lot of painkillers. After sitting in the chair for an hour, I feel tired again. Why? I don't understand. "
"[SOC][USER]Hi , Monica , how is everything going ? [dialog_acts]question[SYSTEM] Everything goes well , but I am thinking about quitting my current job . [dialog_acts]inform[USER] Why ? You ’ re not satisfied anymore ? [dialog_acts]question[EOC]","[SYSTEM] I just sense . But I cannot grow anymore . My boss is not really supporting me . I am interested in some positions in other JV companies , but I need to do some more in-depth research before I send my application letters out . ",[SOR][SYSTEM] I hate that I didn ’ t get the job. 
"[SOC][USER] Why ? You ’ re not satisfied anymore ? [dialog_acts]question[SYSTEM] I just sense . But I cannot grow anymore . My boss is not really supporting me . I am interested in some positions in other JV companies , but I need to do some more in-depth research before I send my application letters out . [dialog_acts]inform[USER] That is important . Doing research on a company you are interested in will definitely help your application . [dialog_acts]inform[EOC]","[SYSTEM] Certainly , it is very nice talking with you . But I really have to go now . Catch you later . ","[SOR][SYSTEM] Iedy actually wants to work with me, so that I can learn more about him. Does your company have a library? "
"[SOC][USER]Henry married Rose only after her father's money , didn't he ? [dialog_acts]question[SYSTEM] Yeah . But he soon feel regretted for it . [dialog_acts]inform[USER] But he seems to be very happy with Rose . [dialog_acts]inform[EOC]",[SYSTEM] He is more nice than wise . ,"[SOR][SYSTEM] Oh, maybe. "
"[SOC][USER]Hello , is that Cathy speaking ? [dialog_acts]question[SYSTEM] Yes , is that you , Allen ? [dialog_acts]question[USER] Yes , how are you doing ? [dialog_acts]question[EOC]",[SYSTEM] Not bad . ,"[SOR][SYSTEM] Fine, thanks. How was your meeting today? "
"[SOC][USER] Yes , how are you doing ? [dialog_acts]question[SYSTEM] Not bad . [dialog_acts]inform[USER] Say I've got two tickets for the concert this evening.Would you like to come with me ? [dialog_acts]directive[EOC]",[SYSTEM] Sure.Thank you very much . ,[SOR][SYSTEM] Of course. 
[SOC][USER] Say I've got two tickets for the concert this evening.Would you like to come with me ? [dialog_acts]directive[SYSTEM] Sure.Thank you very much . [dialog_acts]commissive[USER] Then I ' ll pick you up at six thirty.OK ? [dialog_acts]directive[EOC],"[SYSTEM] Ok , see you . ",[SOR][SYSTEM] Thanks.Thanks anyway. I'll see you at six nine. 
"[SOC][USER]Is that pesky lady coming to the office again ? [dialog_acts]question[SYSTEM] Yeah , I'm afraid so . [dialog_acts]inform[USER] If there's one thing that bugs me , it's her critical attitude . [dialog_acts]inform[EOC]","[SYSTEM] Yes , it is annoying . ",[SOR][SYSTEM] 
"[SOC][USER]Hi , Mr . Smith . what's new ? [dialog_acts]question[SYSTEM] Nothing particular . But , ... [dialog_acts]inform[USER] What's the matter ? [dialog_acts]question[EOC]","[SYSTEM] I , I don't know how to explain it to you . ","[SOR][SYSTEM] Well, I'm having some wacky problems, and one of my friends is having an issue with the wet cement. "
"[SOC][USER] What's the matter ? [dialog_acts]question[SYSTEM] I , I don't know how to explain it to you . [dialog_acts]inform[USER] Go ahead . It's nothing serious . We are good friends , aren't we ? [dialog_acts]question[EOC]","[SYSTEM] Yes , of course . But I'm afraid I can't tell you . ","[SOR][SYSTEM] Well, it suits me, but i can't explain it well enough to show you. "
"[SOC][USER]How do you do ? [dialog_acts]inform[SYSTEM] How do you do ? Nice to meet you , Ms . Smith . I ’ m Jack Stevens from the Marketing Department . Here is my card . [dialog_acts]inform[USER] It ’ s nice to meet you , Mr . Stevens . [dialog_acts]inform[EOC]","[SYSTEM] Please call me Jack . Have a seat , please . ","[SOR][SYSTEM] Nice to meet you too, too. "
"[SOC][USER]Hey , what's new ? [dialog_acts]question[SYSTEM] Not much . Just sitting here eating some Chinese food . Is that the paper ? Why don't you open it and tell me my horoscope ? [dialog_acts]question[USER] Ok , wait a minute ... let's see . I'm a Taurus , and it says , Mars is in the third house , and is soon to eclipse Venus . I don't know what that means , but then it says , Your charm and drive will win others over to your way of thinking . Remember to be positive . Sounds good to me . [dialog_acts]inform[EOC]",[SYSTEM] What about Gemini ? What's the prediction ? ,"[SOR][SYSTEM] It doesn't mean you've learnt everything, you just haven't done all the hard work yet. "
"[SOC][USER] Ok , wait a minute ... let's see . I'm a Taurus , and it says , Mars is in the third house , and is soon to eclipse Venus . I don't know what that means , but then it says , Your charm and drive will win others over to your way of thinking . Remember to be positive . Sounds good to me . [dialog_acts]inform[SYSTEM] What about Gemini ? What's the prediction ? [dialog_acts]question[USER] Since Mercury has crossed paths with Jupiter , your fortunes are falling . Bad luck will follow you today , and you will lose that which you value . Be careful . [dialog_acts]inform[EOC]","[SYSTEM] That sounds bad ! I'm really worried , what should I do ? Maybe I should go home and stay in the rest of the day . ",[SOR][SYSTEM] I remember. 
"[SOC][USER]Lily , can you take part in our picnic this weekend ? [dialog_acts]directive[SYSTEM] That sounds great . Where are you going ? [dialog_acts]commissive[USER] I think we can go to the river , go around and have supper . [dialog_acts]inform[EOC]",[SYSTEM] What should I bring ? ,[SOR][SYSTEM] What about going camping? 
[SOC][USER]What do you think of doctor Thomson ? [dialog_acts]question[SYSTEM] I feel confident of his ability to cure my daughter's disease . [dialog_acts]inform[USER] How can you be so sure ? [dialog_acts]question[EOC],[SYSTEM] I can tell form the way he spoke to us . ,"[SOR][SYSTEM] Let ’ s go to Bill ’ s house to see him. If he ’ s getting any better, tell him to give me his e-mail address. "
"[SOC][USER]Should we ask Jason to play ? He's always watching movies on HBO . [dialog_acts]directive[SYSTEM] I guess we should invite him . I just hope he doesn't start talking about Sylvester Stallone and Arnold Schwarzenegger again . [dialog_acts]commissive[USER] Oh , come on ! The game is better with three people . Anyway , if we don't ask him to play , he'll be mad . [dialog_acts]inform[EOC]","[SYSTEM] Yeah , you're right . We'll never hear the end of it . ",[SOR][SYSTEM] Me too. Jason won't listen to any of us. We should all just turn on the TV and watch. 
"[SOC][USER]What do you think about violence in movies ? [dialog_acts]question[SYSTEM] Personally , I'm not for it . I feel it's bad for kids to watch . [dialog_acts]inform[USER] But kids like watching things like that . It's just for fun , would't you say ? [dialog_acts]question[EOC]","[SYSTEM] If you ask me , I have to disagree . Something shouldn't be watched for fun . ","[SOR][SYSTEM] As kids, we wanna feel safe. I don't think that movies should be about violence at all, especially Gregory Peck ’ s movie Gone with the Wind. "
"[SOC][USER]Are you free tomorrow night ? [dialog_acts]question[SYSTEM] Yes , I am . [dialog_acts]inform[USER] Shall we have dinner together ? [dialog_acts]directive[EOC]",[SYSTEM] Do you have a special restaurant in mind ? ,"[SOR][SYSTEM] I'm sorry, I don't think so. "
"[SOC][USER] Shall we have dinner together ? [dialog_acts]directive[SYSTEM] Do you have a special restaurant in mind ? [dialog_acts]question[USER] Yes , I do . I know a place that has excellent food . [dialog_acts]inform[EOC]",[SYSTEM] OK . I'll be happy to join you . ,"[SOR][SYSTEM] Sounds good, thank you. "
"[SOC][USER]If only our company prescribe flex time . [dialog_acts]inform[SYSTEM] The board has been considering introducing flex time . [dialog_acts]inform[USER] Good news . Ah , what if be even better if alternative work place is provided . [dialog_acts]inform[EOC]",[SYSTEM] Then our entire job could be done by telecommuting . ,"[SOR][SYSTEM] Yes, we can help factory with this working. "
"[SOC][USER]Brian , do you know how to speak English ? [dialog_acts]question[SYSTEM] Yes . [dialog_acts]inform[USER] Where did you learn ? [dialog_acts]question[EOC]",[SYSTEM] I learned in college . ,"[SOR][SYSTEM] Well, I heard that some people who speak Chinese speak German well. "
[SOC][USER] Where did you learn ? [dialog_acts]question[SYSTEM] I learned in college . [dialog_acts]inform[USER] You speak really well . [dialog_acts]inform[EOC],[SYSTEM] Thank you . ,[SOR][SYSTEM] I love it. 
[SOC][USER] You speak really well . [dialog_acts]inform[SYSTEM] Thank you . [dialog_acts]inform[USER] How long have you been in the U . S . ? [dialog_acts]question[EOC],[SYSTEM] 3 weeks . ,"[SOR][SYSTEM] Appear in movies sixty-seven times in one year, March down to three days in August, and around the world seventy times in one year. "
[SOC][USER] How long have you been in the U . S . ? [dialog_acts]question[SYSTEM] 3 weeks . [dialog_acts]inform[USER] Is your wife with you ? [dialog_acts]question[EOC],"[SYSTEM] Yes , she just got here yesterday . ","[SOR][SYSTEM] Yes, she is living in south-East Asia now. "
"[SOC][USER] Is your wife with you ? [dialog_acts]question[SYSTEM] Yes , she just got here yesterday . [dialog_acts]inform[USER] Have you been to California before ? [dialog_acts]question[EOC]",[SYSTEM] No . I've never been there . ,[SOR][SYSTEM] I went there once with my wife and our families. 
[SOC][USER] Have you been to California before ? [dialog_acts]question[SYSTEM] No . I've never been there . [dialog_acts]inform[USER] Have you ever been to Las Vegas ? [dialog_acts]question[EOC],[SYSTEM] Yes . I went there once on a business trip . ,"[SOR][SYSTEM] No, I haven't. "
"[SOC][USER]How are the children doing at sport ? [dialog_acts]question[SYSTEM] I ’ m very pleased with their performances . Timmy can cover the 100 meters in 12 seconds . That ’ s very fast for a kid his age . [dialog_acts]inform[USER] He ’ s not very good at the long jump though , is he ? [dialog_acts]question[EOC]","[SYSTEM] He ’ s not bad . He can jump a distance of over four meters . I think he just prefers running to jumping . Jimmy ’ s very good at the high jump . He can jump over two meters . Again , that ’ s fine for someone his age . ","[SOR][SYSTEM] Yes, quite good. He ’ s too slow for running. "
"[SOC][USER] He ’ s not very good at the long jump though , is he ? [dialog_acts]question[SYSTEM] He ’ s not bad . He can jump a distance of over four meters . I think he just prefers running to jumping . Jimmy ’ s very good at the high jump . He can jump over two meters . Again , that ’ s fine for someone his age . [dialog_acts]inform[USER] Two meters ? That means that the high jump bar is above his head ! Are any of them good at long-distance running ? [dialog_acts]question[EOC]",[SYSTEM] The longest race we run is the 1500 meters . A few of the boys and one girls can do it in less than five minutes . ,"[SOR][SYSTEM] Yes, but when he reaches the finish line, he ’ ll stand on one foot, using his left hand to raise his right. "
